	sent_nr	word_pos	item	surp_10000	surp_30000	surp_100000	surp_300000	surp_1000000	surp_3000000	surp_10000000	surp_30000000	surp_epoch1
499	83	3	8303	9.683094	9.059269	8.618018	9.108883	7.566378	7.860091	7.413372	8.403117	6.849659
500	83	4	8304	6.43626	6.355307	5.983597	5.842434	5.005301	6.00473	4.849367	5.381972	6.401851
501	83	5	8305	6.44045	6.102937	6.398328	5.980186	2.023717	1.728886	2.133372	1.774388	1.630693
502	83	6	8306	10.836812	9.330486	9.860837	9.615533	7.929181	8.317985	7.798579	8.092957	8.012925
503	84	1	8401									
504	84	2	8402									
505	84	3	8403									
506	84	4	8404									
507	84	5	8405									
508	84	6	8406									
509	85	1	8501									
510	85	2	8502									
511	85	3	8503									
512	85	4	8504									
513	85	5	8505									
514	86	1	8601	7.378385	6.543521	6.111859	5.860247	6.389384	7.058503	6.871354	7.231789	7.411224
515	86	2	8602	10.29388	11.08449	11.414174	11.104718	9.545788	7.425588	7.15057	7.87003	7.752675
516	86	3	8603	9.817045	9.292842	9.197205	8.839657	7.583812	6.68647	6.358882	6.609099	6.096317
517	86	4	8604	6.43675	6.355357	5.983429	5.836507	5.985052	7.092901	7.476459	7.756129	7.540046
518	86	5	8605	6.440881	6.103036	6.398311	5.974967	1.819214	1.817286	1.854059	1.146723	1.608465
519	86	6	8606	11.036503	11.024615	10.958332	10.534896	9.319093	9.571985	10.305966	10.583166	9.299768
520	87	1	8701	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
521	87	2	8702	10.318766	11.464043	12.333352	12.711265	12.183565	12.165303	11.554628	11.138872	11.471898
522	87	3	8703	6.701923	6.74857	6.412206	6.982803	6.979778	7.647638	7.68819	5.914563	5.237555
523	87	4	8704	9.773763	8.736928	8.540851	8.257558	7.475209	6.895335	5.928704	6.441133	6.454
524	87	5	8705	5.028801	4.871111	5.00994	5.281732	3.997472	3.61769	3.56874	4.324704	4.720757
525	87	6	8706	10.858572	11.583148	11.460036	10.926322	10.848816	10.911202	11.19092	11.675874	11.163322
526	88	1	8801	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
527	88	2	8802	9.927872	9.007664	8.779657	8.955272	6.223746	6.687776	7.553726	6.800996	6.551497
528	88	3	8803	10.833369	11.55437	11.437634	10.97402	10.717278	10.611064	9.763892	8.856863	7.320796
529	88	4	8804	6.43615	6.355314	5.983716	5.843188	5.236936	6.269184	5.975297	7.155584	7.064973
530	88	5	8805	6.44054	6.103022	6.398405	5.980668	2.014858	1.731703	1.292896	1.311537	1.462969
531	88	6	8806	11.081711	11.805124	12.04616	12.281059	12.384862	12.357128	13.224539	13.210899	12.015217
532	89	1	8901	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
533	89	2	8902	9.927872	9.007664	8.779657	8.955272	6.223746	6.687776	7.553726	6.800996	6.551497
534	89	3	8903	10.409007	10.852804	10.842998	10.299936	9.487969	8.954764	8.876854	8.224491	6.904135
535	89	4	8904	6.436395	6.355301	5.983356	5.841818	5.423418	6.950375	7.352334	7.972914	7.591807
536	89	5	8905	6.440676	6.10305	6.398418	5.980466	2.006693	1.760591	1.656454	1.788296	1.520699
537	89	6	8906	11.067687	11.099844	10.992057	11.082995	10.209094	9.625109	9.520372	10.286994	10.805922
538	90	1	9001									
539	90	2	9002									
540	90	3	9003									
541	90	4	9004									
542	90	5	9005									
543	91	1	9101									
544	91	2	9102									
545	91	3	9103									
546	91	4	9104									
547	91	5	9105									
548	92	1	9201									
549	92	2	9202									
550	92	3	9203									
551	92	4	9204									
552	92	5	9205									
553	92	6	9206									
554	93	1	9301									
555	93	2	9302									
556	93	3	9303									
557	93	4	9304									
558	93	5	9305									
559	93	6	9306									
560	94	1	9401									
561	94	2	9402									
562	94	3	9403									
563	94	4	9404									
564	94	5	9405									
565	94	6	9406									
566	95	1	9501									
567	95	2	9502									
568	95	3	9503									
569	95	4	9504									
570	95	5	9505									
571	96	1	9601	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
572	96	2	9602	10.059324	9.922897	9.898547	9.535522	9.256714	9.419758	9.543768	9.299114	9.435221
573	96	3	9603	10.57724	11.03863	10.822658	10.371534	9.735857	9.012733	6.743614	6.865142	7.585968
574	96	4	9604	6.436663	6.355276	5.982605	5.840961	5.760174	7.29763	6.971642	7.577765	8.182822
575	96	5	9605	6.440657	6.102928	6.397666	5.978615	2.043166	2.198362	2.056237	1.803331	1.851205
576	96	6	9606	10.989885	11.030472	11.066049	11.681241	11.441682	12.040594	14.429716	14.220505	13.802484
