index,f_g_small_i_count,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_fullstop_wo_whitespace_count,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_emoticons_count,f_i_happy_emoticons_count,f_i_question_count,f_i_exclamation_count,f_o_sentiment_score_neg,f_o_sentiment_score_neu,f_o_sentiment_score_pos,f_o_he_she_ratio,f_o_swear_word_count,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,f_p_pos_common_noun_ratio,f_p_pos_proper_noun_ratio,f_p_pos_base_adjective_ratio,f_p_pos_comparative_adjective_ratio,f_p_pos_superlative_adjective_ratio,f_p_pos_base_adverb_ratio,f_p_pos_comparative_adverb_ratio,f_p_pos_superlative_adverb_ratio,f_p_pos_infinitive_verb_ratio,f_p_pos_present_tense_1st_2nd_person_verb_ratio,f_p_pos_present_tense_3rd_person_verb_ratio,f_p_pos_past_tense_verb_ratio,f_p_pos_present_participle_verb_ratio,f_p_pos_past_participle_verb_ratio,f_p_pos_modal_auxiliary_verb_ratio,f_p_pos_pronoun_ratio,f_p_pos_genetive_ratio,f_p_pos_interjection_ratio,f_p_pos_foreign_word_ratio,f_p_pos_numeral_ratio,f_p_pos_parenthesis_ratio
1235,0,0,4,1,0,0,2,2,0,0,5,0,0.32815322,0.5116423,0.16020447,0.11538461538461539,2,3094,699,48,126,1,73,514,25,1,68,188,3.629,3.629,2.132,2.132,2.284,0.269,0.0,0.799,0.163,0.034,0.037,0.003,0.001,0.062,0.001,0.0,0.056,0.013,0.011,0.066,0.009,0.01,0.02,0.126,0.0,0.0,0.0,0.009,0.0
3569,0,2,32,30,0,0,0,2,1,1,9,5,0.21206154,0.61454266,0.17339583,0.5,3,3087,660,54,171,0,81,466,27,0,62,168,3.92,3.92,2.944,2.944,2.357,0.255,0.0,0.789,0.183,0.032,0.044,0.0,0.0,0.045,0.0,0.002,0.053,0.033,0.011,0.042,0.023,0.005,0.015,0.102,0.0,0.006,0.0,0.002,0.0
2623,0,1,11,0,0,0,2,12,0,0,5,8,0.27036306,0.49174172,0.23789525,5.25,0,3079,699,55,177,2,86,493,26,0,93,189,3.701,3.701,2.241,2.241,2.322,0.27,0.0,0.8,0.149,0.049,0.047,0.001,0.0,0.069,0.0,0.0,0.036,0.021,0.006,0.069,0.023,0.011,0.011,0.126,0.0,0.0,0.0,0.004,0.0
1749,0,0,6,0,0,0,0,20,0,0,1,0,0.24724475,0.6448285,0.107926734,1.2857142857142858,3,3094,767,39,171,0,97,585,27,0,129,189,3.346,3.346,2.123,2.123,2.515,0.246,0.0,0.789,0.142,0.037,0.021,0.004,0.0,0.047,0.003,0.0,0.034,0.023,0.003,0.068,0.017,0.014,0.012,0.13,0.0,0.001,0.0,0.004,0.0
3471,0,1,1,0,0,0,0,7,0,0,1,0,0.19135071,0.67063844,0.13801083,1.6,0,2976,609,28,94,9,115,397,26,0,36,198,4.062,4.062,2.393,2.393,2.01,0.325,0.0,0.825,0.135,0.12,0.066,0.003,0.0,0.039,0.002,0.0,0.025,0.021,0.066,0.007,0.011,0.021,0.003,0.064,0.0,0.0,0.0,0.015,0.0
2284,0,0,8,0,0,0,0,12,0,0,7,0,0.41532138,0.49225938,0.09241925,0.6538461538461539,2,3039,714,32,106,0,69,531,26,0,77,133,3.485,3.485,1.857,1.857,2.833,0.186,0.0,0.744,0.109,0.046,0.035,0.0,0.003,0.063,0.003,0.0,0.05,0.01,0.003,0.115,0.024,0.014,0.003,0.144,0.0,0.0,0.0,0.003,0.0
2157,0,52,4,1,0,0,2,17,0,0,6,21,0.28337726,0.5625724,0.1540503,5.0,4,3055,691,35,161,0,312,521,27,1,139,173,3.683,3.683,2.236,2.236,2.311,0.25,0.0,0.788,0.113,0.143,0.035,0.0,0.0,0.058,0.0,0.0,0.027,0.022,0.059,0.027,0.014,0.004,0.0,0.067,0.0,0.004,0.0,0.001,0.012
2658,0,0,4,0,0,0,0,4,0,0,2,0,0.27564707,0.5819269,0.14242604,0.8571428571428571,2,3068,662,37,93,0,76,457,27,0,45,187,3.822,3.822,2.198,2.198,2.252,0.282,0.0,0.805,0.122,0.066,0.036,0.008,0.002,0.057,0.005,0.0,0.035,0.014,0.002,0.082,0.029,0.035,0.008,0.112,0.0,0.0,0.0,0.0,0.0
479,0,0,17,0,0,1,0,22,0,0,7,0,0.5217416,0.392671,0.085587405,0.7142857142857143,3,3006,742,59,163,2,82,558,26,0,130,155,3.411,3.411,2.113,2.113,2.604,0.209,0.0,0.763,0.14,0.032,0.034,0.001,0.001,0.054,0.0,0.0,0.039,0.02,0.011,0.063,0.024,0.008,0.015,0.14,0.0,0.0,0.0,0.004,0.0
1598,0,0,6,0,0,0,0,7,0,0,2,0,0.23382533,0.5166775,0.2494972,0.03571428571428571,1,3079,705,40,106,4,80,539,26,3,87,182,3.549,3.549,1.882,1.882,2.439,0.258,0.0,0.794,0.123,0.044,0.058,0.001,0.001,0.045,0.006,0.0,0.048,0.041,0.055,0.035,0.016,0.001,0.009,0.165,0.0,0.0,0.0,0.007,0.0
2857,0,0,9,0,0,1,0,9,0,0,3,6,0.09997574,0.6012918,0.29873255,1.2222222222222223,0,3049,660,42,101,0,60,449,27,0,36,196,3.823,3.823,2.224,2.224,2.237,0.297,0.0,0.813,0.158,0.048,0.067,0.002,0.003,0.061,0.002,0.002,0.039,0.005,0.002,0.085,0.018,0.006,0.011,0.076,0.0,0.003,0.0,0.005,0.003
3165,0,112,8,3,0,0,2,19,2,0,6,23,0.5532849,0.3926229,0.054092195,8.0,1,3083,760,32,191,3,566,592,27,1,267,180,3.38,3.38,1.977,1.977,2.235,0.237,0.0,0.783,0.116,0.212,0.037,0.001,0.0,0.034,0.0,0.0,0.032,0.028,0.045,0.012,0.009,0.005,0.011,0.072,0.0,0.003,0.0,0.001,0.008
1957,0,6,4,0,0,0,0,8,0,0,2,1,0.47868505,0.46802893,0.053285923,0.75,1,3042,697,30,117,0,109,508,27,0,94,195,3.597,3.597,2.09,2.09,2.22,0.28,0.0,0.805,0.168,0.046,0.037,0.001,0.0,0.04,0.001,0.0,0.019,0.011,0.004,0.085,0.034,0.017,0.003,0.126,0.0,0.0,0.0,0.004,0.0
2488,0,0,21,2,0,0,0,19,0,0,6,2,0.15700386,0.61419195,0.2288042,0.21428571428571427,0,3095,701,46,161,0,64,490,28,0,94,214,3.742,3.742,2.442,2.442,2.24,0.305,0.0,0.819,0.141,0.041,0.056,0.004,0.004,0.037,0.0,0.0,0.037,0.02,0.009,0.061,0.04,0.007,0.004,0.088,0.0,0.001,0.0,0.004,0.0
2728,0,0,17,1,0,0,2,21,0,0,21,17,0.2162275,0.50764275,0.27612978,1.0,0,3059,772,82,246,0,132,581,26,0,182,138,3.319,3.319,2.274,2.274,2.87,0.179,0.0,0.741,0.1,0.04,0.043,0.004,0.001,0.048,0.001,0.0,0.036,0.047,0.018,0.048,0.019,0.005,0.021,0.148,0.0,0.005,0.001,0.0,0.0
1642,0,0,21,0,0,0,1,21,0,0,5,1,0.15810812,0.58087766,0.26101422,4.0,1,3031,699,44,159,0,86,503,26,1,109,182,3.675,3.675,2.517,2.517,2.369,0.26,0.0,0.795,0.142,0.06,0.044,0.003,0.009,0.054,0.004,0.001,0.03,0.01,0.017,0.062,0.024,0.014,0.014,0.082,0.0,0.001,0.001,0.006,0.0
3179,0,0,21,0,0,0,0,20,0,0,8,4,0.36080146,0.51909,0.1201086,21.0,0,3097,722,56,161,3,77,524,27,0,94,208,3.629,3.629,2.398,2.398,2.344,0.288,0.0,0.811,0.148,0.05,0.046,0.004,0.0,0.053,0.0,0.0,0.018,0.01,0.012,0.082,0.021,0.022,0.003,0.1,0.0,0.0,0.0,0.004,0.0
3115,0,0,4,0,0,0,0,4,0,0,2,0,0.27564707,0.5819269,0.14242604,0.8571428571428571,2,3068,662,37,93,0,76,457,27,0,45,187,3.822,3.822,2.198,2.198,2.252,0.282,0.0,0.805,0.122,0.066,0.036,0.008,0.002,0.057,0.005,0.0,0.035,0.014,0.002,0.082,0.029,0.035,0.008,0.112,0.0,0.0,0.0,0.0,0.0
2186,0,1,7,1,0,1,1,10,1,1,2,1,0.12732983,0.53559816,0.337072,0.25,6,3030,690,42,119,3,108,493,26,0,75,224,3.651,3.651,2.209,2.209,2.097,0.325,0.0,0.828,0.196,0.09,0.064,0.003,0.001,0.036,0.0,0.0,0.026,0.023,0.049,0.01,0.01,0.013,0.003,0.052,0.0,0.001,0.0,0.009,0.001
70,0,0,8,0,0,1,16,1,0,0,8,2,0.24659024,0.57496065,0.17844917,4.0,2,3038,715,49,157,0,104,529,27,1,95,205,3.499,3.499,2.345,2.345,2.299,0.287,0.0,0.81,0.165,0.056,0.05,0.0,0.0,0.052,0.0,0.0,0.035,0.018,0.014,0.052,0.028,0.01,0.011,0.092,0.0,0.001,0.0,0.004,0.003
2946,0,0,34,2,0,0,2,37,0,0,10,9,0.11031311,0.57218355,0.31750333,0.46153846153846156,0,3025,757,71,274,1,122,552,26,0,162,141,3.446,3.446,2.183,2.183,2.804,0.186,0.0,0.746,0.106,0.094,0.045,0.003,0.0,0.034,0.0,0.0,0.024,0.024,0.025,0.07,0.02,0.012,0.004,0.098,0.0,0.001,0.0,0.008,0.0
864,0,0,9,1,0,0,1,14,0,0,8,0,0.20270883,0.63653505,0.16075619,3.2,0,3060,711,46,142,0,91,511,26,0,68,199,3.557,3.557,2.162,2.162,2.324,0.28,0.0,0.806,0.124,0.042,0.039,0.003,0.003,0.06,0.004,0.0,0.028,0.014,0.007,0.082,0.015,0.018,0.007,0.127,0.0,0.001,0.0,0.001,0.003
2759,0,0,2,0,0,0,1,4,0,0,2,1,0.12855326,0.53622705,0.3352197,12.0,0,3082,667,33,101,0,52,458,27,0,54,202,3.813,3.813,2.322,2.322,2.152,0.303,0.0,0.816,0.178,0.031,0.063,0.003,0.004,0.063,0.0,0.0,0.043,0.019,0.007,0.051,0.021,0.012,0.01,0.075,0.0,0.001,0.0,0.006,0.003
881,0,0,6,0,0,0,0,7,0,0,0,0,0.4692518,0.46678808,0.06396014,0.11538461538461539,2,3092,672,28,63,0,64,496,26,1,41,176,3.734,3.734,1.861,1.861,2.426,0.262,0.0,0.794,0.116,0.052,0.021,0.0,0.0,0.07,0.001,0.0,0.037,0.013,0.001,0.113,0.027,0.009,0.013,0.132,0.0,0.001,0.0,0.003,0.0
787,0,5,9,0,0,0,2,14,1,0,4,9,0.16671963,0.6169168,0.2163636,7.0,1,3037,724,43,191,4,147,537,26,3,124,197,3.489,3.489,2.132,2.132,2.142,0.272,0.0,0.802,0.131,0.086,0.039,0.006,0.001,0.041,0.0,0.0,0.044,0.023,0.01,0.048,0.007,0.014,0.015,0.106,0.0,0.004,0.0,0.01,0.0
1427,0,0,15,0,0,0,0,15,0,0,3,0,0.25563985,0.57225746,0.1721026,2.4285714285714284,0,2974,657,38,118,0,51,451,27,0,73,173,3.791,3.791,2.495,2.495,2.346,0.263,0.0,0.794,0.186,0.03,0.049,0.003,0.006,0.038,0.002,0.0,0.035,0.002,0.005,0.088,0.018,0.021,0.014,0.117,0.0,0.0,0.0,0.006,0.0
2614,0,2,0,0,0,0,0,1,0,0,0,0,0.25855017,0.6333125,0.10813733,0.4,0,3031,706,45,117,2,105,524,24,0,111,161,3.524,3.524,2.355,2.355,2.53,0.228,0.0,0.775,0.119,0.018,0.044,0.004,0.001,0.061,0.001,0.0,0.035,0.023,0.018,0.054,0.027,0.01,0.011,0.16,0.0,0.0,0.0,0.007,0.0
3504,0,0,2,1,0,1,0,1,0,0,0,1,0.2748829,0.5813254,0.14379168,1.2222222222222223,0,2963,629,25,87,0,54,432,27,0,33,183,3.89,3.89,2.35,2.35,2.279,0.291,0.0,0.808,0.167,0.051,0.06,0.002,0.002,0.064,0.003,0.0,0.035,0.002,0.006,0.073,0.017,0.016,0.014,0.073,0.0,0.0,0.0,0.002,0.0
1738,0,0,6,0,0,0,1,13,0,0,2,1,0.2736358,0.59865385,0.12771031,8.0,1,3098,726,38,155,0,94,529,27,0,116,195,3.551,3.551,2.217,2.217,2.283,0.269,0.0,0.8,0.165,0.041,0.041,0.006,0.007,0.052,0.001,0.0,0.045,0.012,0.011,0.045,0.018,0.014,0.021,0.087,0.0,0.001,0.0,0.003,0.003
1402,0,0,15,0,0,0,0,15,0,0,7,2,0.3237798,0.5098875,0.16633274,12.0,0,3084,769,54,160,0,86,586,27,1,141,172,3.328,3.328,2.129,2.129,2.563,0.224,0.0,0.775,0.137,0.013,0.052,0.004,0.001,0.062,0.004,0.0,0.042,0.04,0.029,0.021,0.016,0.007,0.01,0.152,0.0,0.0,0.0,0.003,0.0
805,0,0,8,0,0,0,2,8,0,0,8,0,0.26678643,0.55093485,0.18227868,0.55,1,2985,650,23,116,0,73,466,26,0,60,142,3.817,3.817,2.238,2.238,2.664,0.218,0.0,0.765,0.135,0.088,0.038,0.002,0.0,0.057,0.005,0.0,0.028,0.0,0.009,0.109,0.025,0.015,0.012,0.12,0.0,0.002,0.0,0.0,0.0
2140,0,0,10,0,0,0,0,14,0,0,7,0,0.37183565,0.5164742,0.11169017,0.7647058823529411,0,3068,698,51,135,0,77,500,25,0,81,179,3.672,3.672,2.234,2.234,2.407,0.256,0.0,0.792,0.152,0.037,0.05,0.001,0.0,0.039,0.004,0.001,0.034,0.02,0.009,0.079,0.03,0.01,0.014,0.117,0.0,0.001,0.0,0.001,0.0
2771,0,42,2,0,0,0,0,10,0,0,4,13,0.6294627,0.33729917,0.033238184,2.5,0,2911,651,25,132,36,292,473,27,0,124,184,3.708,3.708,2.281,2.281,2.087,0.283,0.0,0.805,0.123,0.181,0.038,0.003,0.002,0.054,0.0,0.002,0.025,0.026,0.037,0.018,0.006,0.022,0.012,0.066,0.0,0.003,0.0,0.017,0.009
3821,0,1,28,0,0,0,0,29,0,0,11,2,0.42158464,0.49780354,0.080611855,1.2727272727272727,1,3010,761,69,223,0,95,585,26,0,146,198,3.371,3.371,2.222,2.222,2.52,0.26,0.0,0.797,0.155,0.067,0.05,0.001,0.003,0.037,0.0,0.0,0.026,0.02,0.017,0.064,0.016,0.005,0.005,0.11,0.0,0.003,0.0,0.004,0.0
1454,0,0,8,0,0,0,0,9,0,0,3,0,0.53585064,0.43484274,0.029306639,1.7333333333333334,1,3069,696,35,94,0,63,526,26,0,63,156,3.606,3.606,1.955,1.955,2.549,0.224,0.0,0.772,0.134,0.045,0.024,0.0,0.0,0.053,0.003,0.0,0.049,0.019,0.004,0.092,0.016,0.016,0.013,0.154,0.0,0.0,0.0,0.006,0.0
1420,0,1,16,7,0,0,2,9,0,0,3,24,0.120140284,0.3249957,0.554864,0.5,2,2994,750,67,333,17,131,554,26,1,212,187,3.42,3.42,2.347,2.347,2.586,0.249,0.0,0.79,0.188,0.055,0.04,0.003,0.0,0.029,0.001,0.0,0.027,0.025,0.016,0.021,0.025,0.003,0.005,0.092,0.0,0.003,0.0,0.007,0.004
1061,0,0,11,0,0,0,2,12,0,0,2,0,0.27507284,0.60370153,0.12122561,7.0,0,3066,675,37,111,0,63,482,26,0,48,210,3.766,3.766,2.248,2.248,2.206,0.311,0.0,0.821,0.119,0.052,0.047,0.006,0.003,0.059,0.0,0.0,0.041,0.009,0.004,0.087,0.028,0.019,0.007,0.067,0.0,0.0,0.0,0.003,0.003
218,0,18,0,0,0,3,0,17,0,0,7,11,0.3895784,0.4759488,0.1344728,0.5,0,3055,686,27,140,0,171,514,27,1,132,173,3.695,3.695,2.295,2.295,2.424,0.252,0.0,0.789,0.143,0.109,0.031,0.0,0.001,0.058,0.0,0.0,0.032,0.023,0.051,0.036,0.007,0.007,0.003,0.103,0.0,0.006,0.001,0.006,0.003
296,0,3,19,1,0,0,2,17,2,1,7,7,0.3165982,0.4716321,0.21176976,2.0,2,3071,731,57,168,0,86,545,26,0,95,225,3.498,3.498,2.139,2.139,2.256,0.308,0.0,0.821,0.116,0.045,0.051,0.0,0.0,0.048,0.0,0.0,0.036,0.016,0.007,0.083,0.03,0.004,0.005,0.129,0.0,0.003,0.0,0.001,0.001
2902,0,1,16,0,0,0,0,16,0,0,1,5,0.38276154,0.54387486,0.07336357,2.125,1,3071,666,42,144,0,82,455,26,0,69,208,3.904,3.904,2.546,2.546,2.191,0.312,0.0,0.821,0.158,0.045,0.044,0.003,0.002,0.066,0.002,0.0,0.026,0.015,0.008,0.074,0.021,0.021,0.009,0.096,0.0,0.0,0.002,0.0,0.0
3250,0,0,8,1,0,0,3,6,0,0,2,0,0.27105507,0.59174484,0.1372001,1.125,1,2527,594,12,91,1,77,457,26,2,94,155,3.497,3.497,1.932,1.932,2.339,0.261,0.0,0.79,0.15,0.081,0.04,0.002,0.002,0.047,0.002,0.0,0.045,0.02,0.003,0.081,0.012,0.01,0.002,0.136,0.0,0.003,0.0,0.003,0.0
1940,0,0,6,1,0,0,0,9,0,0,1,1,0.378069,0.5054123,0.116518706,1.0,0,3064,673,36,131,0,76,468,27,1,92,208,3.826,3.826,2.483,2.483,2.185,0.309,0.0,0.82,0.165,0.052,0.037,0.0,0.003,0.067,0.0,0.001,0.046,0.021,0.015,0.048,0.024,0.007,0.01,0.089,0.0,0.001,0.0,0.006,0.0
1270,0,0,18,0,0,0,1,18,0,0,7,6,0.32846794,0.55205655,0.11947552,5.5,2,3020,705,46,192,25,108,497,27,0,128,192,3.62,3.62,2.307,2.307,2.439,0.272,0.0,0.802,0.126,0.078,0.034,0.001,0.0,0.043,0.001,0.0,0.035,0.011,0.011,0.072,0.028,0.003,0.01,0.099,0.0,0.004,0.0,0.017,0.0
1916,0,3,7,1,0,0,0,8,0,0,4,2,0.56660694,0.37499928,0.058393758,2.0,2,3060,677,42,129,0,78,483,26,0,71,216,3.759,3.759,2.209,2.209,2.102,0.319,0.0,0.825,0.177,0.021,0.062,0.003,0.001,0.049,0.004,0.0,0.027,0.013,0.007,0.072,0.01,0.018,0.01,0.112,0.0,0.003,0.001,0.0,0.0
7,0,0,8,1,0,0,0,16,0,0,4,2,0.11262717,0.49970323,0.38766956,5.333333333333333,1,3086,743,41,166,2,101,568,27,1,107,182,3.468,3.468,2.076,2.076,2.51,0.245,0.0,0.787,0.117,0.073,0.038,0.003,0.001,0.05,0.003,0.0,0.024,0.028,0.015,0.069,0.022,0.011,0.001,0.109,0.0,0.003,0.0,0.004,0.0
2686,0,10,4,0,0,0,0,5,0,0,0,0,0.2576854,0.5927754,0.14953914,1.0,0,3082,703,50,152,2,91,510,26,0,98,147,3.646,3.646,2.265,2.265,2.623,0.209,0.0,0.761,0.134,0.05,0.044,0.0,0.0,0.064,0.003,0.0,0.04,0.016,0.004,0.078,0.021,0.021,0.009,0.115,0.0,0.0,0.0,0.003,0.0
2513,0,3,24,3,0,0,1,27,1,1,4,5,0.26798725,0.5337463,0.19826646,2.2,3,3033,755,54,183,1,97,578,27,0,132,197,3.375,3.375,2.076,2.076,2.451,0.261,0.0,0.797,0.146,0.048,0.046,0.0,0.001,0.036,0.0,0.0,0.024,0.013,0.019,0.075,0.015,0.012,0.005,0.115,0.0,0.0,0.003,0.003,0.001
3266,0,15,35,12,0,0,0,37,0,0,15,6,0.39390206,0.4821234,0.123974524,5.0,0,3045,846,88,249,11,159,670,26,6,190,167,3.069,3.069,1.975,1.975,3.011,0.197,0.0,0.759,0.106,0.082,0.021,0.0,0.0,0.045,0.001,0.0,0.03,0.028,0.02,0.077,0.008,0.008,0.004,0.105,0.0,0.001,0.0,0.013,0.0
2163,0,9,40,16,0,0,0,33,0,0,11,0,0.23504873,0.6005137,0.16443765,8.5,0,2988,759,77,194,3,121,582,26,2,137,143,3.331,3.331,2.073,2.073,2.965,0.188,0.0,0.748,0.1,0.067,0.025,0.001,0.004,0.038,0.0,0.0,0.034,0.014,0.024,0.088,0.021,0.007,0.003,0.107,0.0,0.004,0.0,0.001,0.0
2599,0,0,14,0,0,0,0,16,0,0,2,0,0.44286603,0.47565722,0.081476815,0.5517241379310345,3,3070,722,47,129,0,62,561,27,0,87,198,3.501,3.501,2.016,2.016,2.498,0.274,0.0,0.803,0.13,0.007,0.025,0.0,0.0,0.06,0.001,0.0,0.035,0.021,0.011,0.08,0.032,0.008,0.017,0.208,0.0,0.001,0.0,0.0,0.0
1200,0,6,30,2,0,1,0,34,0,0,8,1,0.49446315,0.4455504,0.059986398,3.0,2,3074,753,60,201,0,116,578,27,0,137,176,3.483,3.483,2.191,2.191,2.544,0.234,0.0,0.781,0.135,0.077,0.031,0.003,0.0,0.04,0.0,0.0,0.025,0.024,0.007,0.077,0.021,0.021,0.007,0.097,0.0,0.0,0.0,0.007,0.0
144,0,0,2,0,0,0,1,1,0,0,3,0,0.3411485,0.5667544,0.092097096,15.0,1,3017,662,25,90,0,50,458,26,0,63,173,3.737,3.737,2.194,2.194,2.323,0.261,0.0,0.793,0.136,0.015,0.047,0.002,0.005,0.1,0.0,0.0,0.03,0.006,0.005,0.069,0.029,0.014,0.009,0.127,0.0,0.0,0.0,0.006,0.0
842,0,0,7,0,0,0,0,13,0,0,2,0,0.44813833,0.48673707,0.06512463,3.5,0,3047,697,42,132,0,84,491,26,0,88,188,3.644,3.644,2.163,2.163,2.395,0.27,0.0,0.8,0.154,0.036,0.052,0.003,0.0,0.046,0.0,0.0,0.029,0.017,0.009,0.073,0.014,0.019,0.017,0.121,0.0,0.001,0.0,0.009,0.0
3052,0,0,8,0,0,0,1,17,0,0,10,2,0.22075963,0.6132779,0.16596238,0.6666666666666666,1,3035,713,47,149,0,98,507,26,0,96,194,3.576,3.576,2.19,2.19,2.417,0.272,0.0,0.802,0.153,0.079,0.039,0.001,0.001,0.05,0.0,0.0,0.031,0.018,0.004,0.073,0.021,0.011,0.006,0.095,0.0,0.006,0.0,0.0,0.0
1813,0,4,3,3,0,0,8,0,0,0,11,2,0.025748251,0.27068776,0.70356405,2.0,0,3087,716,50,196,8,134,539,27,1,97,149,3.63,3.63,2.471,2.471,2.764,0.208,0.0,0.761,0.172,0.049,0.047,0.001,0.001,0.046,0.001,0.0,0.034,0.035,0.042,0.021,0.008,0.006,0.006,0.098,0.0,0.001,0.0,0.01,0.034
2240,0,0,11,0,0,0,0,11,0,0,0,0,0.33018577,0.54774153,0.122072734,0.2777777777777778,2,3094,702,36,121,0,85,491,27,0,91,214,3.687,3.687,2.226,2.226,2.302,0.305,0.0,0.819,0.158,0.081,0.043,0.003,0.0,0.051,0.004,0.0,0.046,0.014,0.064,0.011,0.019,0.014,0.014,0.083,0.0,0.0,0.0,0.003,0.0
45,0,0,4,1,0,0,0,2,0,0,5,0,0.5600159,0.37652948,0.063454665,10.0,2,3066,750,53,148,0,106,578,26,0,141,168,3.325,3.325,2.15,2.15,2.586,0.224,0.0,0.774,0.135,0.023,0.043,0.0,0.0,0.072,0.003,0.0,0.057,0.053,0.021,0.021,0.016,0.007,0.028,0.145,0.0,0.0,0.0,0.004,0.0
346,0,0,15,1,0,0,0,23,0,0,6,3,0.3117049,0.52683204,0.16146305,8.0,0,3097,781,47,224,1,92,591,26,1,173,221,3.328,3.328,2.188,2.188,2.338,0.283,0.0,0.81,0.149,0.033,0.042,0.003,0.004,0.059,0.003,0.0,0.031,0.035,0.003,0.061,0.02,0.008,0.006,0.119,0.0,0.003,0.0,0.003,0.0
2665,0,0,9,0,0,0,0,10,0,0,4,0,0.2246591,0.5811435,0.19419736,2.625,0,3080,744,57,141,0,97,562,27,0,111,165,3.431,3.431,2.21,2.21,2.638,0.222,0.0,0.772,0.126,0.051,0.038,0.005,0.003,0.059,0.0,0.0,0.052,0.034,0.015,0.052,0.02,0.017,0.015,0.13,0.0,0.001,0.0,0.003,0.0
1340,0,0,16,4,0,0,0,16,0,0,7,1,0.22190928,0.63359874,0.14449196,2.0,1,3088,737,43,147,2,90,546,26,1,128,165,3.498,3.498,2.026,2.026,2.613,0.224,0.0,0.773,0.129,0.071,0.028,0.001,0.001,0.043,0.003,0.001,0.041,0.014,0.014,0.064,0.019,0.016,0.009,0.094,0.0,0.001,0.0,0.004,0.0
3480,0,0,5,0,0,0,2,1,0,0,5,4,0.3210149,0.5215274,0.15745768,0.2727272727272727,1,3055,740,52,139,2,103,571,25,0,119,182,3.374,3.374,2.186,2.186,2.483,0.246,0.0,0.788,0.124,0.022,0.034,0.001,0.0,0.066,0.0,0.0,0.035,0.039,0.014,0.082,0.015,0.011,0.008,0.158,0.0,0.0,0.0,0.001,0.003
2398,0,0,17,2,0,0,0,17,0,0,3,14,0.25984943,0.51090854,0.22924209,2.0,1,3071,721,51,160,0,95,520,27,0,82,209,3.558,3.558,2.097,2.097,2.289,0.29,0.0,0.812,0.144,0.089,0.042,0.0,0.003,0.029,0.001,0.003,0.029,0.012,0.015,0.075,0.021,0.01,0.007,0.089,0.0,0.001,0.001,0.003,0.0
3436,0,39,0,0,0,2,0,19,0,0,8,23,0.50968057,0.4204167,0.06990274,1.0,0,3055,716,37,191,0,246,528,25,1,151,162,3.573,3.573,2.041,2.041,2.325,0.226,0.0,0.774,0.133,0.117,0.036,0.0,0.001,0.08,0.0,0.0,0.031,0.029,0.059,0.008,0.017,0.006,0.006,0.084,0.0,0.004,0.0,0.0,0.003
511,0,0,3,0,0,0,0,5,0,0,1,0,0.2729419,0.65204394,0.07501413,15.0,0,3025,631,30,85,0,56,399,24,1,44,193,3.984,3.984,2.256,2.256,2.154,0.306,0.0,0.816,0.189,0.052,0.062,0.002,0.002,0.06,0.003,0.002,0.035,0.014,0.003,0.063,0.029,0.008,0.006,0.086,0.0,0.0,0.0,0.002,0.006
3406,0,0,1,0,0,0,0,1,0,0,3,0,0.48282844,0.4587405,0.05843102,1.0,1,3008,650,30,69,0,41,455,27,0,18,166,3.751,3.751,2.005,2.005,2.444,0.255,0.0,0.789,0.137,0.02,0.029,0.0,0.002,0.066,0.003,0.003,0.031,0.009,0.003,0.114,0.022,0.012,0.008,0.152,0.0,0.0,0.0,0.006,0.0
315,0,4,5,0,0,0,3,6,0,0,0,5,0.16480584,0.60959214,0.22560205,17.0,0,3047,650,50,161,0,83,437,27,0,59,173,3.897,3.897,2.209,2.209,2.313,0.266,0.0,0.796,0.163,0.037,0.058,0.009,0.0,0.068,0.002,0.0,0.035,0.0,0.003,0.077,0.022,0.017,0.015,0.082,0.0,0.002,0.005,0.0,0.0
1461,0,3,19,0,0,1,0,25,0,0,1,0,0.015169704,0.37378407,0.61104625,0.6666666666666666,0,3069,742,46,147,1,96,552,27,0,103,155,3.435,3.435,1.927,1.927,2.789,0.209,0.0,0.763,0.125,0.066,0.031,0.004,0.003,0.043,0.003,0.0,0.031,0.016,0.02,0.086,0.011,0.016,0.016,0.127,0.0,0.004,0.0,0.003,0.0
3824,0,0,20,0,0,0,0,23,0,0,6,3,0.38865614,0.5239271,0.0874168,17.0,2,2790,668,47,164,0,75,498,26,6,105,165,3.513,3.513,2.169,2.169,2.661,0.247,0.0,0.785,0.159,0.069,0.019,0.0,0.0,0.033,0.001,0.0,0.027,0.006,0.012,0.088,0.025,0.01,0.009,0.102,0.0,0.0,0.001,0.001,0.0
