Unnamed: 0,text,author
2517,"Joe dabbed a towel over her face to help dry the sweat. ""Jeez, woman, where did you come from, you""re dripping buckets everywhere,"" Joe said, dabbing away. ""Oh, er- I live by Beach Boulevarde."" ""Explains a lot,"" Joe said. Beach was about a mile away- a very long mile if you were traveling by bike. He set down the towel and started on the foundation, pouring a small dot on the sponge. ""Cary- I- swear- to- God- I- am- going- to- kill- you-"" Charles gasped suddenly a few minutes later. ""Don""t blame me, man. I was just trying to motivate you!"" Cary gave his excuse. ""You asshole!"" Charles proceeded to chase Cary around the hill. ""Guys, quit screwing around! The sun""s coming up!"" Alice pointed. Pink rays were beginning to spread across the horizon. ""Fuck!"" Charles ran to his bag of equipment. ""Don""t just stand there, help me! Joe, are you done?"" ""Just about,"" he replied, hurriedly dashing foundation on Elle""s face. ""Good! Places! Cary, get your ass over here! Get your fireworks ready! Costumes, everyone! Go, go, go!"" There was a mad scramble of limbs and shouting and tangled feet. A box of film was snatched off the floor; Joe swung the boom mike around, connecting the leads. Everyone swarmed around the hill, searching through their bags, juggling equipment. ""Hurry, get that set up-"" ""Shut up, I am TRYING!"" Alice retorted, but there was no time to be surprised at her sudden reply- the sun was rising. The actors stood to attention. Joe held the boom mike out in front. Alice snapped the film casing shut and put both hands on the big black camera. Charles moved out of the camera""s field of view, tugged a pair of headphones onto his head. ""Ready? Alright. Aaaaand... action!"" So I""ll just end here today... I want to save the outcome of the movie for the very end. So... please don""t hate me... I have BIG plans for this story. It""s gonna be epic. Like, Star Wars epic. I""m exaggerating. But just the teensiest little bit. WRITER""S BLOCK. Doesn""t it piss you off. You have great ideas for a chapter, and then you sit down at your computer to start it... and then your mind is blank. And you""re just like, fuck! Fuck fuck fuck! Just fuck! September faded into October, giving way to vermillion-colored leaves, cool breezes... and gym class. ""Oh, gross, gross, gross, gross..."" Martin squeezed his eyes shut, feeling his way around the locker room like a blind man. ""Jeez, Martin, calm down. Just change and get out,"" Charles told him. ""Or don""t,"" Joe suggested, twirling his lock. ""No, no, I want a grade for gym! Someone lead me to my locker..."" ""Why do I hang out with you?"" Charles sighed, pulling out a gray shirt and green shorts- Lillian High""s gym uniform. ""Hey, you guys! Check this out!"" Cary pointed to his shirtless form, revealing a monster drawn in a black magic marker. ""I did it in Mr. Dunn""s,"" he told them proudly. ""See, look, he breathes!"" he took exaggerated deep breaths. Joe shook his head at his friend""s antics. ""Whoa- whoa- augh!"" Charles fell to the ground attempting to put on his shorts. ""Smooth,"" Joe grinned. ""Shut up."" Charles heaved himself up.",2855986
486,"""Well, Dr. Smith was the Christenson""s family doctor; he took care of their daughter, Nephilim, her whole life..."" That was him?! I took in a sharp breath. I remembered him. Short with crew-cut brown hair and hazel eyes. A little on the plump side... He played cards with Nephilim and I on few times when me coming over accidentally coincided with one of his home visits. Hotchner""s eyes flicked to me for just a second, ""And, Garcia?"" ""Spence,"" Garcia closed her eyes for a moment, biting her lip. It had gotten tense; out of everyone there, Garcia was always the last to be visibly effected by anything. She always tried to keep on a happy face for the others. ""Spence,"" she repeated, opening her bright eyes slowly, ""I decided I should check. I didn""t think that... it would..."" Garcia was visibly struggling with words. She sighed again and shook her head. ""Just spit it out, babe,"" Morgan said in his best reassuring voice. ""Spence, the hospital records had Nephilim""s DNA from all her tests on file,"" She said quietly, ""Even a karyotype had been done. I... cross-referenced them to the other data and found something."" She fell silent. A second went by - why didn""t she just say it? - before I opened my mouth, ""Come on, Garcia; what is it?"" ""..."" She seemed to be shuffling around papers in front of her, breaking eye contact with all of us, ""I got some matches."" My eyes widened as far as they could, all traces of exhaustion wiped from my features. She had found something on her? Had her body finally been found? Maybe I could finally put it all behind me, finally get some closure and... wait... ""some matches?"" ""... Nephilim is the biological mother of all seventeen known victims,"" Garcia said slowly. She then started to gush out, ""Oh Spencer, I was scared to tell you, but wanted you to hear from me. From what you told us, it seemed you were really close to her. I am so sorry, Spence... Spencer?!"" I was already out of the room. What was this I was feeling? So many emotions, all bombarding my senses all at once. Anger; anger at that doctor. If he was the father of one of the dead newborns, and Nephilim the mother... she would never consent to it. I don""t know how I knew, I just did. That... that monster. Was he ""the oracle""?! Had he killed the Christenson""s?! Then relief. A relief so strong that I felt like I would collapse. She, as of nine months ago, was alive. Alive and breathing. According to the letter, another child was on the way. That meant... that she could still be alive, even now! Somewhere, some place, Nephilim was alive. Alive and - if the unsub was to keep their pattern - with child. But alive nonetheless. An overwhelming sense of helplessness. Thirteen years had passed since the death of Leah and Micheal Christenson. This whole time, even in the absence of a body, everyone had believed her dead. Her body was weak; there was no way she could survive without medication. Maybe had I not given up on the search... maybe if I had done something, none of this would have happened. None of those children would have died.",748687
1313,"We conversed for a little while until I heard the doorknob turn. I texted Matt back real quickly before I turned off my phone and looked up at the doctor. He was frowning as he continued to look at some x-rays. ""So Doc, do I get the stitches out today,"" I smiled happily over at him. He jumped when he heard my voice however he nodded and then replied, ""Yeah, we""ll be taking them out today, but that""s not why I made this appointment Miss. Phillips."" ""Well why did you,"" I asked politely as I could. The doctor walked over to the light board and set the x-rays up on it. He turned on the light and then turned back to me. ""Well, Miss Phillips, when the Campbells brought you in we took a few x-rays while you were passed out to assess the damage you had. At first when I was looking at these x-rays I thought maybe you just had a concussion, a blood clot maybe, but when I looked closer my nurses"" fears were confirmed. Miss Phillips does cancer run through your family,"" the doctor asked. I nodded my head and answered, ""Yeah, my great grandmother on my mom""s side has had it, my mom""s mother has had it, my mom""s father has had it, even my grandpa on my dad""s side has had it. It has ran through our family as long as I can remember. All of them recovered though."" ""That""s what I feared when I read it in your file that your family doctor faxed up to me. Miss Phillips, when we were looking at the x-ray""s we found a tumor. A small tumor, but all the same it was a tumor. Like I said before, we thought it had been because you hit your head, but when we looked closer the size and shape, was too unusual to be a blood clot or anything else,"" the doctor frowned finally meeting my eyes as he sat down in a chair. I felt my heart sink to my stomach and my breakfast about come back up. ""I have cancer,"" I asked covering my mouth with my hand as I felt tears well up in my eyes. ""Yes, but it""s treatable. We don""t know the extent of it though. We""ll know when we do the surgery..."" ""Whoa, whoa, SURGERY,"" I shouted looking up at him. ""Well yes, you""ll have to have surgery so that we can remove it, and asses how bad it is. For all we know it could have spread by now. Have you been having any headaches lately, or before you hit your head,"" the doctor asked looking over at me closely. I took a moment to think about it. I had been having frequent headaches lately, even before I hit my head. I thought it was just normal. I was prescribed glasses, but I rarely wore them unless I was reading or driving so I thought maybe that was why I had been having headaches, however, after hearing this, that thought flew out of my head. Eventually I nodded my head to his question. He wrote something down on his clipboard before looking back up when I cleared my throat, ""Um, I won""t have to have chemo will I."" That""s one thing I hated about the idea of cancer. That""s the one thing I hated watching Matt go through. That""s what made the cancer unbearable for people. I knew the moment I""d start it, I""d lose my hair, the one thing Matt loved.",806976
3776,"Oh yeah, she had to choose between her boyfriend, whom she LOVES very much and her best friend since she was a little girl who has suddenly grown romantic feelings towards her.... who said the life of a teenager was an easy one? And now she had to deal with the outcome of going to a stupid lame fraternity party which was supposed to get her mind off of her problems but which in the end caused her more problems; Sam had thought she could had trusted Alex... after all he was an adult, but that just shows and proves the point that just because you are given the title of ""adult"" doesn""t mean that you are actually one... they""re just labels... like popular, unpopular, pretty, ugly, fat, skinny and so on--- they were just labels, they didn""t mean a thing, because in the end-- after all is said and done labels don""t mean shit, it""s what you got inside, it""s the personality that counts. Sam shook her head and ran her fingers through her hair, she winced as she touched a bump on her head that had transformed over night from when she had hit her head on the wall; Sam shook her head once more and grabbed for her clothes. [Downstairs-Kitchen] Sam hopped down the last step and walked into the kitchen where Brooke, Jane and Mike were sitting at the table talking busily about something that obviously was funny, Sam only guessed that they were talking about something funny by the way they were all laughing. ""Hi guys"" Brooke stopped laughing and looked up and smiled at Sam; she certainly looked better then she did last night, Sam looked beautiful. She was wearing a long-sleeved white shirt with a blue short-sleeved shirt on top of the white one, she wore a long black skirt that reached all the way down to her black combat boots, she had a black choker on and her hair was down. ""Hi honey"" ""Morning Sammy"" Sam waved to Jane and Mike and walked to the kitchen table and grabbed a bagel and reached for the cream cheese and spread the cream cheese on the bagel with a butter knife with such care, once she finished the task Sam hefted her backpack up and slung it over her left shoulder and held the bagel in her hand. ""Ready to go Brooke?"" Brooke nodded and kissed Mike on the cheek and hugged Jane and walked out the door right behind Sam who had taken a bite of the bagel. ""Josh said he would pick us up, he said he would pick up Harrison first"" Sam nodded and leaned against an old oak tree and turned to Brooke. ""It""s funny how things change---"" Brooke instantly lowered her eyes thinking Sam was talking about the events of last night. ""I mean a year ago me, you, Josh, Sugar Daddy, Harrison, Lily, Carmen, Nicole and Mary Cherry were in such a different place. We were all so worried about popularity, we all wanted so badly to be unique and we were all fighting so hard against the one thing we wanted---"" Brooke finally looked up. ""Which was?"" ""Fitting in. Real friendship. Trust. Once we all stopped fighting against the labels we were given we realized---"" Sam stopped. Brooke continued to look at Sam, the words she was saying were so meaningful, she didn""t want her to stop.",29783
990,"Same house right?"" Keough waved at him goodbye, as Masaaki was dragging him by the neck. ""Yeah...same house..."" Rei looked after them, and then got on a decision of getting the necklace with the snowflake pendant for Yuuya. Want a clue as to which Keough and Masaaki looks like? I got Keough from Ragnarok the Animation (yep, as in Keough: that cold, ruthless blonde who is so in-love with Iruga that he killed him out of evil insanity...sigh, star-crossed lovers indeed...). Erm, Masaaki looks like Yukito from Card Captor Sakura. Oh, and after that...I also do not own Ragnarok the Animation and Card captor Sakura...there! Of course, every story needs their own problem for the plot to revolve on, don""t worry guys, I""ll reach that portion after a chapter or two. But for now...heeh heeh, I""ll let the little boys take their time with each other. Rei is suddenly turning OOC, somebody is sure bound to notice that. Of course, we can never tell what Rei is thinking, maybe he does think about these things, maybe he doesn""t. I""ll let you decide. Concerning Keough""s comment about ""It""s not as if we hadn""t had practice when we were kids..."" yadda yadda yadda... I got that from my Psychology teacher, telling stories about childhood and this little interesting game called ""I""ll-show-mine-if-you-show-yours"". I""m not to discuss those things to you, you bright sparks should know to do your homework in the library. (Unless YOU are reading this in the public library Internet system, then that can""t be helped). What to expect? More Keough and Masaaki in this series? I dunno, I""m not good in developing side characters though. Oh, and I wouldn""t ask you to review this out of goodwill and necessity, I just want to know if this type of story-writing is effective. Reviews about the characters themselves is not necessary (as I would not entertain someone whining things like ""do this to them!' or ""do that to this jerk!' or ""rip whatchamacallit""s balls off and shove it down his puny little throat!') Please, if you are that kind of person, I suggest you register yourself into and do your own story. Do us all a favor and follow my suggestion. Oh my...I""m ranting...in an NC-17 rating kind of rant! Eep! Pardon my vulgarity in using such language! (I hope no kids read this...gulp!) Maybe I should plaster a warning outside... Sorry guys! I mean, SORRY! I just realized when I reread my previous chappies, I""ve been mostly ranting things about my sad, absurd and pathetic way of living. I hope I wasn""t becoming a burden to the readers of this fic. (slaps himself on the head) Flack: Gee...way to go. (sarcasm drips heavily on his mouth). You did make some improvements. Hn, because I""m feeling good about myself for no apparent reason whatsoever that may cause me to not regret this later on, I will not hit you with this heavy pan that I bought for this situation or this spiky wooden mallet...but I will pat you on your head for doing a good job as a muse. (drops the mallet on Flack""s tail) ...Ooops. Chapter 5 ""Yuuya, are you finished?""",583064
3303,"Pokémon""s POV: If Ivy""s centered concentration was anything to go by, then Volt guessed that Emi would be meeting her doom by breakfast tomorrow. He absently cheered for his old friend Razor, as he dodged a Flamethrower and retaliated with a Razor Leaf and Bullet Seed combo. ""Now, hit ""em with a Leaf Blade!"" Ash, his human partner, cried. Razor nodded and followed up with a powerful Leaf Blade that made a direct hit on Misty""s Gyarados. ""I""m not giving up yet, Ketchum!"" Misty taunted. ""Gyarados, use Blizzard!"" Volt turned his attention back to Ivy who was now watching the battle. After relocating to a quieter place, he""d found out that Ivy loved Whip. Freakier still, she was trying to battle her emotions into submission and cushion the fall she knew her leafy heart would take when Whip eventually found a girl. But that he would choose Emi of all people. Whenever Volt saw her, she was flirting or using Attract on some unwilling male Pokémon. He was glad he""d found a girlfriend*. Ivy was slowly beginning to engross herself in the battle; her eyes losing that sad sheen that made Volt""s chest tighten with grief. Volt sighed with relief then went back to cheering for Razor. ""Go, Razor! Knock that guy back!"" Ivy"" Normal POV (Because you don""t want to know this girl""s thoughts): Ivy sat under the tree, watching the moon rise. ""So perfect."" ""I know."" Whip said, appearing beside her. She tensed. ""Look, I don""t have the appetite for your bitter words so just leave me alone."" Instead of listening to her plea, he took a seat next to her. ""The stars are so wonderful around here. You can really see them clearly, without all the city lights."" Ivy nodded. ""You can. And now, you can enjoy them alone."" She made a move to leave and he shot out a Vine Whip to restrain her. She frowned and called on her own vines to disentangle herself from the hold. She wouldn""t sit here with her defenses down. ""It""s getting cold; I""m going inside. Razor says I have an early day of training tomorrow; he""s asking Infernape to help me."" She didn""t know why she felt the need to tell him. She just did. Whip frowned at Ivy""s retreating back. He wanted to follow her, ask her what was wrong, hug her and then-and then what? Have Emi spew his secret all over the Unova region and then some? He wanted to use Thrash on himself, he was too confused. ""I thought I said this was private area, moss-brain."" The voice of Razor caught the usually calm Grass-type by surprise. Whip stared at the Forest King Pokémon as he sat beside him. ""I heard you..."" he mumbled beside himself. ""You do realize sulking won""t get you the girl right?"" Razor suddenly said. Blushing, Whip turned his head away. ""I-I have a girlfriend..."" he defended weakly. ""That was pathetic. And your little plan to make Ivy admit she likes you first by dating Emi is even more pathetic."" Razor advised. Whip winced. Was it that obvious? Heck, he couldn""t believe he""d talk to Emi if it weren""t for Ivy. Taking his silence for a leeway, Razor went on. ""If Emi likes Volt, she should have told him so. Not that it would make much difference.",3439302
1795,"Him then transforms into a bestial satanic form like the one from the PPG episode ""Speed Demon"" Orel then falls on his knees and starts praying. Him looks down and says, ""I AM ABOUT TO ELIMINATE YOU AND YOU""RE PRAYING? And to who?"" Orel then says, ""To God and Jesus!"" Him then scratches his head and says, ""Ah, people from your mythology. TOO BAD NOT EVEN THEY CAN HELP YOU!"" Orel then tossed many bottles of holy water on Him and with each bottle would cause Him to shrink and scream in pain. Then Orel threw a cross at him and then as if something answered Orel, lightning strikes the cross on Him, frying him to near nothingness. Then in a flash of pink, blue, and green, The Powerpuff Girls arrived! Blossom, Bubbles, and Buttercup are shocked to see Orel defeated Him and Bubbles asked Orel, ""How did you do it?"" Orel then says, ""It was lord""s will!"" Blossom then says, ""Normally we don""t ever come to this town because it""s so creepy and has that 1950""s vibe but we came for Him! Oh and thanks!"" Orel then says, ""Ok, here""s the devil and make sure he never causes any trouble again!"" Buttercup then asks Blossom, ""What""s up with villians from Townsville coming to other towns, What""s next? Sedusa, Femme Fatale, and Princess in Aron City? They grab him and fly away. After Him vanishes, All of Moralton is restored back to normal and Clay is freed and runs and hugs his son and says, ""Oh Orel....after what the devil did to me, it made me realize all the things I""ve done will just come back to me and bite me where it hurts! Well son I kept my word... here""s ""THE KEY TO MORALTON"" You deserved it...do whatever you want!"" Orel then says, ""Ok...well... I... get to have Christina as a girlfriend despite how different she might seem. Clay gets angry and then stops and says, ""You got me there."" Then Christina runs and hugs Orel and says, ""Orel you did it! You made the devil go away, you""re a savior!"" Orel then says, ""Watch it Christina, I""m not THE savior...just one...Jesus did all the work!"" Then Orel says, ""And as ruler of Moralton I want parents to be good to their kids"". Carl and Kim Latchkey then nervously look at eachother and they forceably hug Doughy since it""s a law now, Doughy makes a huge smile after that. Orel then says, ""And my next act is...FREE PUPPIES FOR EVERYONE!"" And everyone got a free puppy. Clay then says, ""Well I see I made up for the all those rotten things and now you rule Moralton."" Orel then says, ""Not quite dad, there is one more thing... I""ll see you...IN MY ROOM!"" Clay then gulps. (Meanwhile at Orel""s house) Bloberta was cleaning the bathroom and when she opened the bottom sink she sees the Amoeba Boys Bossman, Slim, and Junior. Bossman then says to Bloberta, ""Ok youse, hand over da money and no one gets hurt, see?"" Slim then says, ""Yeah, see?"" Junior then says, ""Yeah... what he said see?"" Bloberta then pulls out ""Germ Killer"" and sprays it at the three, then they scream and run off from her. They end up in Shapey and Block""s room and Bossman then says, ""That was scary boys, When we get outta here, it""s back to stealing oranges!""",910821
1149,"I mean, he carried you into the EMT station and he kept his cool the whole ride to the hospital, he was by your bedside when you woke up and he has been working his butt off to try to find this creep so he can put that guy behind bars so he can never hurt you again. Jamie has been trying his hardest and yeah he lied and it was bad, but you don""t understand do you? Everything Jamie does, well he does it for you"" Tyler stared back at Catie for a few seconds before walking back into the school with a heavy look on his face. Jamie looked away from Val to see Tyler walking up to them. Jamie looked behind Tyler but his eyes found no trace of Catie behind him. ""Hey guys"" Tyler""s voice seemed tired and emotional, just like how he felt. Tyler ran his fingers through his hair and finally met Jamie""s eyes. Jamie""s eyes were pleading for an answer. ""I told her everything you told me, I mean everything Jamie"" Val looked over at Hank who had a still look on his face. He didn""t know how to really react. Everything about this situation made Hank sad and lost and he didn""t like that feeling. ""How did she take it? I mean, obviously she was upset, but how did she look?"" Tyler bit on his bottom lip and stared back at Val. ""She was more concerned with you lying to her. She seemed pretty upset about that, I thought she would follow me in here but she didn""t. So I don""t know"" Jamie shook his head. ""That""s all I needed to know, bye!"" Jamie took off running leaving a distraught Hank, Tyler and Val behind. ""Where are you going?"" Hank yelled after Jamie hoping he heard him. ""To Catie"" Jamie waved and flew through the doors and ran towards his bike. He hopped on without thinking twice about where he was going. He fastened his helmet on and sped off. Catie sat on the edge of a tall weepy tree. She had her knees drawn up to her chin and her arms were wrapped around her legs. Catie""s had her head resting on her knees and her hair was blowing in the wind. It was pretty cold outside but she didn""t really care, she just needed to be somewhere quiet. ""I thought I would find you here"" Catie didn""t dare to look up. She didn""t need to. She knew who it was, she knew it was Jamie; he was the only one who knew about her hiding spot. He was the one after all who had told her that they would need to find a secret hiding spot where they can go when things got too rough. ""Only you would since you are the only one that knows about this place, well you and the squirrels but I think they knew about the place before we did. The light brown one is a girl"" Jamie smirked and sat down next to Catie. ""What""s her name?"" ""Lisa. She""s a loner though. Her mom and dad don""t really pay that much attention to her and she doesn""t have a lot of friends. She has two real good friends though; they""re her best friends. She got into a bad accident two weeks ago, she was stabbed and one of her best friends lied to her about it and now she can""t trust anyone"" Jamie looked over at Catie. ""Maybe the one good friend that lied to her about it, never meant to hurt her. Maybe that was far from his list of intentions.",29783
2123,"Demo has her explosives, chemicals and tools are categorized with OCD neatness and there isn""t a single non-functional thing around. Even the desk and chair are the cheapest things picked out of an Ikea catalogue with no mind for comfort or aesthetics. Behind her desk, Demo adjusts the blindfold that""s covering her eyes. Briefly, a nasty looking stripe of scar tissue is revealed; whatever is under that blindfold is best unseen. Her scarred and oft burnt and broken fingers adjust the fisherman""s cap on her head and shift some of her unwashed, greasy hair where she likes it. ""I""m sorry about killing your comrade"" she begins, with only the faintest hint of an accent; just the smallest difficulty with her ""l""""s. ""I meant to hit Scout in the head but my aim was off."" With her apology out of the way, Demo starts to explain her job. ""I am a good Demo woman because I am alive. A good demolitions expert is anal, hates fun and has no hobbies. I don""t drink alcohol, smoke or eat meat. I am the best in my particular field and I don""t need eye sight to get my work done."" We not cut to the familiar sight of battle between the two merc teams. Heavy lays down supressing fire and bullets fly in every which direction but this time she gets mowed down by a sniper. The Blue sniper surveys her work from a tower, only for the tower""s foundations to blow and the sniper""s perch to tip over. Demo and Scout step through the dust, a submachinegun in each hand. Back in the interview, Demo holds up the wires she uses in demolitions. ""Each one of my wires is an identical color but has a different texture. As a result, the Blue team never knows which wire to cut when defusing my bombs."" At the battle, Scout lays down shotgun fire while Demo sprays everywhere with her submachine guns; mowing down an enemy engineer and driving back a soldier. Spinning around, she hears footsteps over the gunfire and blows away an approaching spy about to do a backstab. In her office, Demo points to the brass bells on her tactical gear. ""When I move, the bells make sound and that allows me to run at speed in unfamiliar environments. It""s not dissimilar to echolocation. Any human can do it, but it takes practice to use it like I do."" Demo is now running down the central corridor of the Blue base, brass bells chiming over the guns and explosions. She throws down sticky bombs to cover her tracks and slow down her pursuers. At the center of the Blue base, she begins to set up a device with a radioactive symbol on it. The Demowoman scratches under her blindfold. ""Yes, I""ve always been blind. I was born blind; so thankfully when my younger brother gouged out my eyes it wasn""t a big deal."" Demo walks away from the Blue base and casually hits a detonator. The entire blue base blows up, turning into a mushroom cloud that rises up at least a mile into the atmosphere. ""Holy shit!"" shouts a Scout blinded by the explosion""s flash. ""Did you use a nuke!?"" Demo smiles. ""Yes."" Back in the office, Demo gives a big grin. ""I took much worse from my brother than a pair of eyes.""",1220273
969,"Gem watched them leave, then, she lifted her clasped hands to her face, and smiled. Then she skipped away. ""Now where is she going?"" King Spark asked his wife. ""She has to get ready for her company, dear,"" Queen Neese said, taking his arm. ""remember when we were that young?"" ""Oh yes,"" King Spark said, ""I fell in love with you the minute I saw you."" ""Now, I wish for such happiness to come to Gemini."" Queen Neese said. But inside her heart, she secretly feared. She hoped that her daughter would never have to endure such hardships as Neese had, in order to gain her true love. Yet still? That nagging feeling. ""Oh Marfa, Mother of the Earth,' Neese prayed in her mind, ""Place your protection around my daughter? and whoever this young man may be.' Transition ""Now you""ve done it!"" Maar cried as the soldiers encircled them. ""Why couldn""t you just leave that girl alone! But NO! You had to go and spark with the Princess!"" ""I didn""t know she was a Princess, alright!"" Magnus cried to all of them. ""Come on, guys, I""m just a wandering minstrel, what does the king want with me?"" ""Never mind that, just come along,"" said the captain. ""Oh d----! This always happens, one way or another! Now I""m going to have to do it to these poor people too!"" Magnus despaired. ""Do what?"" Maar asked, afraid. ""This,"" Magnus sighed. He drew his dagger- the one thing he hated most of all, and was the only other thing he was good at- and the last thing his father gave him before he disappeared- and charged at the men. He waved the sharp weapon around, making sure not to actually hit people, and started to make a break for it. ""Manner of all creation, become a chain to bind him!"" cried the tall man in fur from that morning. A chain of light headed straight for Magnus. ""Spirits of Water, become a sword to break the chain!"" Magnus called. The Water Spirits appeared, and grasped the chain, break it asunder. ""Careful!"" the man in furs said, ""This is more than just any normal Half Elf! He has the Spirit of the High Elves within him! His magic is powerful, and he will not be easily conquered. ""Then let me try,"" said a young girl. Magnus looked at her, and was stunned at her ears. She was a Half Elf too! He couldn""t fight one of his own kind! What would his mother say? ""Spirit of the Wind, become arrows to pin this boy!"" the girl cried. The wind spirits rained down on him, and pinned him to the back wall. He could not move, though he struggled. ""You fought bravely, son,"" said the man with the scar. He carried a kicking and whining Maar under his arm. ""Come on, guys! I thought we were all old friends here?"" Maar cried. ""Shut up, Maar,"" the man with the scar said. ""You didn""t have to run from us."" ""I didn""t! He""s the one who fought you guys! That Magnus guy!"" ""So much for fellow musicians,"" Magnus sighed. ""Mother and Cecil were right. I had no future beyond the village. Now I""m probably going to hang, and all because I""m a nice guy."" ""Wait a minute,"" the man in fur said, ""You know Cecil? The Wizard?"" ""Yeah, from the time I was a small child.",512464
1616,"Mikasa could only nod shyly, she could feel her cheeks burn up. The two childhood friends didn""t know where to place their gazes, feeling a bit awkward within each other""s presence. Eren kept on scratching the back of his head, even though it wasn""t really itchy whilst Mikasa kept her gaze on the ground. In short, the two looked like a scene straight from a corny teenage movie. The moment was right, they were in a secluded area, the wind blew gently, the crickets hummed softly, the stars twinkled brightly and they were alone. Everything seemed perfect- THUD Except for a noise that startled the both of them. ""Oh god, Springer you idiot. You only had one job and that was to stay completely still!"" Ymir said, glaring at Connie. ""What? I did, but then Sasha was busy eating this steamed potato that fell on my head! I thought it was a beetle or something..."" Connie reasoned as he massaged his head. ""It""s not like it fell from my hand on purpose! My hand cramped up from staying still-"" Sasha said as she held her other hand gently. ""Shut up! If only you""d left that damn potato back in the kitchen! The corporal might punish us, y""know!"" Jean yelled back. ""Shh! Be quiet horse-face!"" Ymir said. ""I told you guys to not bring these two along."" Annie muttered. ""It can""t be helped, they""re here."" Reiner answered. ""Uh guys... we""ve been found out."" Armin meekly said, making everyone stare at the Mikasa and Eren spontaneously. ""Ah... hey Mikasa, Eren."" Krista softly said with a small wave, the guilt obvious in her voice. Meanwhile, the two childhood friends could only stare at their classmates, not knowing what to do nor say. ""What the hell are you guys doing here?!"" Eren shouted at their guilty classmates, feeling infuriated. Tonight was quite a night. Probably update in a week or two. Sorry for the late update, doods. College got the better of me hahahahahuhuhu. Do enjoy this really short chapter. ""Eren, you should finish your meal first before arguing with Jean."" ... ""Eren, stop fighting with Jean."" ... ""Eren, your maneuver gear""s not attached properly."" ... ""Eren-"" ""For fuck""s sake, would you stop Mikasa? I""m not your son nor your little brother so quit acting like you""re the boss of me!"" Eren finally said, as he was about to skip dinner. On the other hand, Mikasa shoved bread in his mouth, making him involuntarily eat. As the gang stared hopelessly at the two childhood friends, they even wondered if last night really did happen. They were back to their usual selves, with Mikasa acting like a doting parent and Eren being stubborn as a child. Armin could only sigh. There were no changes at all. Near the doorway, Squad Leader Hanji and Corporal Levi stood, with Levi glaring at the two with his arms crossed as he leaned on the doorway. Hanji was looking as bored as ever. ""We gave those idiots a chance and here they are. So fucking romantic."" Levi muttered. ""I guess that""s just how they show their affection huh."" Hanji said, her voice sounding a bit disappointed. ""That""s none of our concern anymore."" Levi said as he walked away from the dining hall.",2750536
2183,"""Now, it""s been a long day,"" Yami said, ""I believe we should et some sleep"". Just then, they heard the sounds of a motor car running against the stony yard outside. Yami rushed to the window, and his face went white. Then, he grabbed his head and cried, ""Dear God! What have I done to deserve this!?!"" ""What""s wrong master?"" Joegore asked worriedly. ""My fiancé just pulled up outside..."" Yami said in a voice that foretold doom.... DOOM! AN: =O What!?! Oh no!!! DOOOOOOOOOOMMMMMMM!!!!! Please review.... AN: At the home stretch now, people! What will become of Dr. Yugistein and his monster? Read on to find out! Act Six: Scene One ""Darling!"" Tea said cheerfully as she leaned against the motor car. Yami and his assistants had just stepped out of the castle doorway. Yami looked dashing in his robe and ascot. ""Darling,"" he answered clapping his hands together. ""You""re here... I thought you would wait until I sent for you?"" ""Well,"" Tea explained, ""I got bored, and decided I""d surprise. Are you surprised?"" ""Very,"" Yami said through gritted teeth and an overly wide smile. ""Love me?"" Tea asked in a sugery voice. ""Love you,"" Yami replied. ""Well, it""s been a long day, shouldn""t turn it?"" ""Oh, but I just got here,"" Tea said. ""Would you get my things, dear?"" ""Of course,"" Yami said, he went around the back of the car to retrieve the luggage and tip the driver. With this chance too good to pass up, Joegore clapped his hands, and said, ""Darlin!"" He shuffled over to Tea and laid his head on her bountiful chest as he asked, ""How you doin"" ?"" ""Uh.. I..."" Tea stuttered, wondering how she could escape from this grotesque minion. ""Love me?"" Joegore asked in a mocking sugery voice. ""I... uh... I just met you,"" Tea reasoned. Just then, however, Yami came back around. ""Let""s just keep this between you and me,"" he said rolling his crossed eyes around. ""Certainly,"" Tea said as Yami stood in front of them. ""Joegore, take care of these,"" Yami said, throwing the suitcases at Joegore, who failed to catch them and went sprawling on the ground, covered by a mountain of brand name leather luggage. ""Yes master,"" the hunchback grunted from under the Italian bag. ""My dear, this is our housekeeper, Kikyo,"" Yami said. Lightening flashed, thunder clapped, horses reared, and Serenity screamed. ""And this excitable young lady is my lab assistant, Serenity."" ""You""re his assistant?"" Tea asked, eyeing Serenity suspiciously. ""Oh, I""m more than just his assistant,"" Serenity said, flaunting her womanly charms. ""I""m his lover."" ""His WHAT!?!"" Tea exclaimed. Behind her, Yami had been waving his arms around wildly to shut Serenity up- but it hadn""t worked- but Tea swung around and grabbed Yami by his scrawny neck . ""FIVE YEARS!!"" she screamed. ""Five years of my life I waste on you! Giving you devotion! I saved myself for you! And when I leave you alone for a week, and you hop in bed with the village IDIOT!?!?!"" ""I""m not the village idiot,"" Serenity said proudly, ""I""m the village whore. My brother""s the village idiot."" Joegore wiggled his ears and eyebrows, still thinking he had a shot.",512464
