Unnamed: 0,text,author
315,"Even the social worker who handled his case didn""t bat an eyelash at him. The kids at the center didn""t socialize with him, kept towards themselves instead. Sora knew his childhood was rather wretched. That was why he forced himself to grow up so fast. Then maybe he can leave that dreary childhood. Then he could start the life that he wanted. With friends. With family. With people that cared about him and people that he cared about. Tidus was the first to notice him whenever the blond saw the older boy walk by, carrying a heavy load of groceries. His apartment was a few blocks away from Sora""s. It was almost a weekly routine for the blond to take stealthy peeks at the brown-haired boy through their window whenever he would pass by. Weeks passed by before Tidus finally introduced himself. And Sora was happy. For he never had someone talk to him so openly and willingly. Sora was a year older than Tidus, but age didn""t play a role in their budding friendship. That day was also when Sora felt his burden was lighter. Not only because Tidus had taken part of the burden on his groceries, but the blond had taken the burden of loneliness from his heart. That was how Sora knew the gang that was his circle of friends. Roxas, brother figure of Tidus. Namine, the mother of the circle and Vincent, the stolid father figure to all. They took him in, like how a younger brother takes in an adopted older brother with open arms and a warm, toothy smile. That was the day when Sora felt the sun had truly shone in his life. That was the day he was thankful for having lived. But everything slid to darkness when he came here. His friends disappeared into it. His light was overwhelmed by the nothingness that was creeping slowly towards his soul. He could feel it. Almost feel it. The earth was digging itself around him, almost ready to swallow him. The sensation of falling, getting ready to plunge into a pitfall that never ended. A hole that led to a world that never was, and never will be. Slowly... Slowly... Just a little more and everything will end... He could feel himself losing air...losing sight... A nice feeling to let go... A little more... Into a world where light cannot pierce... Where everything would truly disappear... Memories...soul...heart... Almost... Almost... ... ... ... ""MOOMBA!!"" ""Gah!"" Sora jolted up with a scream, fright reflected in his sky-blue eyes. A rather strong, childish voice boomed around him, drawing him from his melancholy and from his eager desire for a quick death. Yes...he was asking for death...sweet, maternal death...the embrace of a morbid mother...so dark...so hard and cold and... ""MOOMBA!!"" ""GAH!"" Sora was jolted up once more, finally standing from where he had lain. Alright, that was just pure irritating. Once, he can forgive. Twice is just foolhardy and annoying. Just as he was about to retort something nasty as to whoever was disturbing his ""alone-time"", he was greeted by a red, smallish, three-foot high, lion-cub look alike with a spiky mane, and wild green eyes. ""MOOMBA!!""",583064
1461,"""Will you be breast feeding him or..."" Andy didn""t give him time to finish as she said, ""Breast feeding. I heard a urban legend that it makes them smarter."" ""And makes the mother skinner,"" John said remembering the rest of the legend. Andy looked up at him and hit him. Suddenly she felt really tired as she yawned. ""I thought you might be tired dear. Maybe it""s best if you all leave and give her some rest. Trust me she needs it. Anna help change her bed please so that she could sleep on something more comfortable,"" the doctor said as they all walked out of the room. John""s POV. John felt like he was on cloud 9 right now as he walked through the halls. He felt so happy and Magneto noticed it, ""He was truly an amazing child John. You should be very proud; you""re the one that made him."" John smiled and looked up at him and said, ""I am."" ""Come boy, I think both you and I should have a smoke,"" Magneto said pulling out a pack of cigarettes. ""Haven""t had one of these in a while, but I think this is a big enough event to,"" Magneto said as they walked out to the garden that was a place for the nurses to sit out and eat or just take a smoking break. Mystique soon joined them after dropping by the cafeteria to get a cup of coffee. Andy""s POV. Back in the hospital room though Andy had just fallen asleep when her mind let all her barriers fall. She could feel someone reaching out to her and she reached back the best she could. ""Andy are you there,"" Xavier asked. ""Yes,"" She said. ""What has happened,"" Xavier asked since he had felt a new presence in the world. ""I gave birth to a healthy baby boy,"" she could feel a happy aura in her mind and Xavier say, ""I""m so happy for you. I will tell Bobby. What is his name?"" ""Jonathan Bobby Allerdyce,"" she said and then quickly asked something, ""Xavier is he...is he a mutant."" Xavier was quiet for a few moments before he answered. ""Yes he is, but what he is I do not know,"" Xavier said. ""Thank you,"" Andy said as she slipped from the connection and fell into a deep sleep. Xavier""s POV. Xavier opened his eyes to his office and found Bobby there. ""So is she okay,"" Bobby asked since Xavier had called him in when he had felt something happening to Andy earlier. ""Yes she and the baby are fine,"" Bobby""s face lightened and said, ""What do you mean her and the baby."" ""She has given birth to a healthy baby boy,"" Bobby smiled as his eyes looked down. He couldn""t believe she did it. He never thought she would make it all the way. ""And Bobby,"" Bobby looked up at him with a smile still on his face. ""She named him Jonathan Bobby Allerdyce,"" Xavier said with a happy glint in his eyes. Bobby laughed at the irony in the name. John would probably be thinking the same thing right now. His name put together with is ex-friend""s was kind of ironic. ""Is she going to be alright,"" Bobby asked again. ""Yes she""s good and healthy herself,"" Xavier said and then added, ""You should call your older cousin and let her know."" Bobby nodded and got up and headed on out. Xavier looked down at his papers and couldn""t help but smile.",806976
3824,"Dio chuckled and relaxed. Jin sighed in relief at that. The boy was like a hermit crab, who kept going in and out of its shell. He needed to find a way get the introvert to be relaxed around them. Jin""s relief was short-lived however, when he heard a sickening crunch beside him and as he turned towards Dio with a shocked expression, the boy was spitting out his food into the sand with a pained and choking expression. ""Dio!"" Jin rubbed the boy""s naked, wondering if he choked on the lobster meat. He stared at the food that was spat and was irked when he saw the meat and a whole lot of the shell of the lobster""s claw. ""You idiot."" Jin chastised, as he bought Dio""s chin up towards him. ""Why the hell would you eat the shell along?"" Dio""s face exhibited pure surprise. ""I...you""re not supposed to eat that?"" He reddened again at his mistake. ""You goof."" Jin sighed, but he then smiled reassuringly as he picked the pieces of whatever shell remained in Dio""s chin and at the corner of his lips. ""Ow..."" Dio cringed, as he began moving his tongue inside his mouth. ""Here."" Jin took Dio by the chin again and nudged his mouth open with his index finger. ""There""s a piece of shell sticking in your tongue..."" Jin stared at his fingers. ""Eh...they""re dirty...what to do? I can""t use my hands to get it out..."" ""Is something wrong with him?"" Both boys turned towards the speaker. ""Master Sieghart!"" Jin ""ooh""ed. ""Ah, it seems he got a piece of shell stuck in his tongue. I can""t get it out using my fingers..."" Sieghart tilted his head sideways, looking pensive. ""Hey, what was your name again?"" Sieghart turned towards Dio. Said boy took a glance at Jin, asking for approval. Jin nodded, mouthing ""It""s okay."" ""D-Dio..."" He replied, cringing when he moved his tongue to speak. ""Dio, I need you - "" Seighart tilted Dio""s chin to face him. "" - I need you to open your mouth so I can see where the piece is."" Said boy somehow took a pace back, but Sieghart held Dio""s chin in a steadfast grip, though the boy still refused to open his mouth. ""Now Jin."" Sieghart sighed exasperatingly. ""Please tell your boyfriend to open his mouth for me."" Jin sputtered from drinking his soda in a can, as he stared at Sieghart with Coke still dripping from his mouth and nose. ""H-he""s not my boyfriend!"" Dio immediately turned towards Jin. ""We""re not?"" Jin looked surprised at the clarity and tone of the question. For a second there, he was just getting used to Dio""s stuttering and shyness. But there was this overwhelming will from those two words and - ""I-it""s not like you asked me out yet."" Jin retorted, but then covered his mouth in shock to avoid shooting himself in the foot once more. ""Bu - "" Dio was about to answer back when his face got turned around and found himself lip locking with Sieghart.",583064
1135,"Everything seemed eerily dark, slightly dank, too. ""Zidane!"" Zidane jumped up as a hand touched his shoulder. He spun around to find himself face to face with Eiko, her floral yellow billowing slightly with the cool wind. ""Eiko. Where are we? The last place I remember being is in Alexandria castle."" Eiko grinned. ""This place is called the Mists of Avalon. You know those visions you""ve been having? Well, whoever is sending them to you wanted you to meet them here. I""m not sure why, though. I know that only a select few in this world have the power to get here. Right now, we""re here using my powers, but I""m not sure how long I can keep us in this world. Man... whoever called you here must have great powers, considering they""ve been calling you for a while, now."" Zidane thought about Eiko""s words. ""The Mists of Avalon, huh? I""m not sure what this place is all about, but I have a feeling that whoever it is that""s callings us here probably doesn""t have much time. Come on, let""s have a look around this place. We""re bound to find whoever it is that""s looking for us, eventually."" Eiko nodded her head. ""Right."" ""Ohhh... the nerve of her! Daring to defy me, Queen Brahm! Ohhh..."" Brahm/General Beatrix paced the lower dungeons. Besides the occasional skittering of some mice, the dungeon was usually pretty quite. The kingdom of Alexandria was usually a peaceful one, so the dungeons were never used that often. ""I cannot believe her! Freeing Akio from my control. Well at least she hasn""t freed Beatrix yet. This body is still of use to me."" Brahm""s wicked laugh echoed throughout the dungeon halls. Brahm/Beatrix smiled as she approached one of the lower cells. ""You better enjoy the time spent with Zidane in Avalon, because the next time you see him, it will be your last."" The silver haired person stirred, before lying still upon the floor once again. Queen Brahm""s laughter was the only sound that could be heard, echoing off of the stone walls. ""Are we there yet?"" Eiko scowled. ""What kind of question is that? You""re the one who has business to take care of here, not me."" Zidane laughed. ""I""m sorry, Eiko. I couldn""t resist. But... how long do you think it""s been, anyways? I mean, does time even pass the same as in our world, in Alexandria castle?"" ""I think time passes faster here. One hour in Avalon would probably translate to almost five minutes in our time."" ""So... how long have we been walking around in this forest?"" Eiko thought about it for a moment before answering. ""I""d say... about 20 minutes. Four hours if you want Avalon time."" ""Has it really been only twenty minutes?"" Eiko stopped, looking at Zidane. ""Didn""t I just say that it""s been almost four hours Avalon time? Sheesh."" With that, Eiko turned her back to Zidane. Zidane hung his head, and turned around. ""Alright, alright already. I get it, I get it. I won""t say anything else about the time."" Eiko smiled and turned around. ""Better. Now, let""s get moving."" Eiko started ahead of Zidane, continued through the mists. Zidane followed her, but muttered under his breath.",583994
3714,"Part of him wanted to stay behind and sleep in his cab rather than in a bed. But he knew he couldn""t let Olivia face the danger they might be in alone. She was still new and his recruit. It was his duty to guide and teach her. Until the time came for her to be on her own and doing her own missions. He was hoping that would take a while, but he feared she would learn quickly. She was already proving to have a natural aptitude for it. Wanting to get her permission before reaching the front desk, he said to her, ""I think it would be best to get one room with two beds, that way one of us can always watch the auction house for any suspicious activity."" ""That sounds logical,"" she sounded oddly disappointed. ""We could get two rooms,"" Jacques"" stomach tightened at the prospect, but he refused to look too deeply into why. ""Oh, no,"" Olivia replied quickly. ""One room is fine. One room is perfect."" She was blushing again, Jacques noticed. He agreed though, he wanted one room as well. They walked up to the front desk and the clerk greeted them with a smile. ""Can I help you?"" ""Yes,"" Jacques answered. ""We need a room with two beds that faces the street."" That way one of them would be able to watch the parking lot to see if anyone left. The clerked nodded, his smile still on his face as he punched something into his computer. He sighed. ""I""m afraid we""re sold out of rooms of that kind. All we have left is a one bed room that faces the street."" Jacques hesitated to answer, but Olivia spoke up for him. She took the card out of his hand to plop it on the desk. ""We""ll take it."" He raised an eyebrow at her, surprised by her forwardness. It wasn""t so long ago she""d been chastising him for being a strange man asking her to get into his cab. She didn""t look ashamed or embarrassed though as the clerk ran their card. She leaned in to whisper an explanation to him. ""If one of us is keeping watch anyway, we don""t really need two beds."" He nodded. She was right. Though spending a night with Olivia Caliban made him feel unsettled. He wasn""t sure why. He""d spent plenty of nights on mission with beautiful women. It had always stayed professional, as he was a reliable, dependable volunteer. So why did it matter with this recruit? Why did it feel like his stomach was full of eels, writhing and turning at the thought of being alone in a hotel room with only one bed? The clerk handed him his credit card back. ""You""re all set, Mr. and Mrs. Snicket. I hope you enjoy your stay. Do you want us to take your bags for you?"" Jacques bent down to carry his duffle bag with their spying equipment. ""That won""t be necessary. Thank you."" He tried not to think about the assumption that they were husband and wife. He knew it would be best, a good cover that didn""t draw any undue attention to them. It was for the best, he knew. But when Olivia smiled at him in the elevator, the thought of calling her Mrs. Snicket made Jacques"" stomach twist further. They were about to share a private room together with one bed. Jacques swallowed. When the elevator doors closed he reminded himself of the mission.",1497577
1886,"His lips brushed over her cheek and sought her mouth. The kiss was sweet and tender, none of them being in the mood for great passion. It wouldn""t have been the right moment for it, anyway. What they both needed right now was to find warmth and consolation in each other, not desperate passion. Tony hoped that Michelle would feel the same way. At least she did not seem to have any objections, for her lips parted softly under his, making him understand that he was not crossing any borders. She raised one hand and gently put it over his, which was still resting against the side of her face, softly caressing her cheek. The kiss seemed to last forever, and only very reluctantly did Tony allow their lips to part again. For one more moment he remained bent over her and placed another soft kiss on her mouth, then he slowly straightened. ""Do your best, Michelle,"" he said hoarsely. Michelle nodded without speaking, but the look she gave him went straight through his heart. No, she definitely was not mad at him for kissing her like that. There was gratitude in that look, relief, affection, and even a slight hint of optimism. Tony caressed her cheek one more time, smiled at her, and then took his crutches in order to continue his walk around the rooms. From the corner of his eye, he noticed that Carrie was looking over from her own working station. He coldly returned her gaze and noticed with some satisfaction that Carrie blushed and lowered her eyes, pretending to be very busy. Very good, thought Tony. Why shouldn""t she see that her little intrigue had failed completely? Everything was blurring before Michelle""s eyes. She had to refocus every twenty seconds at the latest, careful to pay attention to every little symbol on the screen. But it was getting harder and harder. Thirty minutes had passed since Tony had stopped by her working station, and he had not returned yet. Michelle tried to ban those thoughts from her mind, but the truth was that she longed for another moment like that: A genuinely affectionate gesture that helped her endure this, the longest day of her entire life. ""Come on, girl,"" she muttered through clenched teeth. ""Find something. Anything."" She concentrated on the screen again, and therefore got a terrible shock when someone suddenly appeared behind her. Half expecting to see Tony, she turned around, but her smile froze on her lips. It wasn""t Tony, it was Carrie. ""What""s wrong?"" Michelle asked after she had recovered from the shock. ""I""m taking a break,"" said Carrie. ""I""ll be back in fifteen minutes."" Michelle frowned. ""I cannot allow you more than ten minutes for a break. You know it""s a matter of life and death. I""m sorry."" ""Oh,"" said Carrie, ""I see. Of course. It""s only the one who sleeps with the boss who gets more time."" Michelle looked at her sharply. ""I don""t know what you mean,"" she said stiffly. Carrie smiled. It was an unpleasant smile. ""Stop denying it, Michelle,"" she said. ""I""ve seen you and Tony. Twice."" ""So you have,"" said Michelle.",240213
2112,"I am too! Anyways, this is where we let the fans ask you via this huge screen here. I""ll read you the questions and you answer. Like I said, if it gets too personal, just simply skip to the next question. Hiro: All right. AniUniverse: (presses the button and pops the first question) All righty...this first question is from httydforevergirl. It reads; a lot of fanmade pictures made you addicted to poptarts. Do you actually like poptarts? Hiro: Uh...they""re okay. But I don""t really eat those that much. AniUniverse: Okay then. It""s cool, I like poptarts too. (chuckles) Next question is from...(pushes the button and another question pops up) Midnight Dragon Conquerer...Do you have a crush on GoGo Tomaga? Hiro: (widens eyes) Um...we""re just friends. AniUniverse: You know that when you say that, a lot of people will assume that you do. But we""ll just leave that where it is. Hiro: Thanks. AniUniverse: Next up...(presses the button with another question) from DiamontStar...was Honey your brother Tadashi""s girlfriend? Hiro: Not that I know of. I don""t think my brother dated her. AniUniverse: Okay then. Who""s next...(pushes button and another question pops up) Two questions from RandomChick; first one is maybe you""re going through puberty, but what you hit your growth spurt yet? Hiro: (silent) Next question. AniUniverse: Good call, dude. Second question is...what do you think and what was it like when you first met your team? Hiro: Much better question. Um...it was amazing and not to mention awesome at the same time. When I first met them in my brother""s school, they were pretty cool with me and I never actually thought that we""d actually end up being a superhero team. But it""s awesome. AniUniverse: Top man. (pushes the button for the next question) This next one is from HighCrest Tomoko...is your intelligence too much to match mine? My IQ is in the 1000""s. Audience: Ooooooohhhhhhhh... Hiro: Name the time and place and we""ll see how who""s IQ is much better. Audience and AniUniverse: OH, SNAP! AniUniverse: Okay...moving on. (pushes the button for another question) Dragon Faller asks how did it feel losing Tadashi? Hiro: (sighs) That""s actually one of my least favorite questions to ask. It actually hurt me that I lost Tadashi...someone that I admire, look up to and learn from. We may get on each other""s nerves and all...but he""s been the only family I had...besides Aunt Cass. AniUniverse: We""re very sorry for your loss, dude. Wanna go to another question? Hiro: Yeah, I""d appreciate that. AniUniverse: (pushes the button for another question) This next one is from...gxfan537. How cool is it to work on Microbots? Hiro: Much cool. Because it can transform into anything in your command, whether it""s objects, person or anything else. AniUniverse: I want one of those microbots, dude. Next question is from...(pushes the button and another question pops up) pickleball6 and it""s got a lot of questions. I don""t know if you would like to answer all these, but I""ll read them anyway. Has Baymax ever rocked you while playing a lullaby? Do you speak Japanese?",1276465
2780,"Girlman then says, ""You""ll never get away with this!"" Miss Freeze then says coldly, ""Button up Girlman. A storm is coming."" Then before Miss Freeze can fire at the rest of Girlman, Akane then performs a high jump kick and it somehow cracks the back of Miss Freeze""s suit, and then she opens up her thermos and she says, ""Kasumi says this will get rid of a cold, how about THIS cold!"" And she pours it at the hole she made in the armor, thus weakening Miss Freeze. Girlman then manages to get his feet out of the ice and he throws his ""girl-bolas"" at Miss Freeze and places the ""girl-cuffs"" on her wrists, just to make sure Miss Freeze becomes immobilized just in case the police arrive, after that he takes Freeze""s freeze gun for testing and analysis back in the Girlcave. Girlman then says, ""I guess she""s going to the ""cooler"". oh and thank you Miss Tendo."" Akane then says while smiling, ""You""re Welcome and thanks for saving my father and everyone, but where did Ranma go?"" Girlman then says, ""Umm...I last saw Ranma was trying to go after Ryoga Cobblepot, now that both of them aren""t here what are you going to do with the money now?"" Akane then says, ""I will use it how it was meant to be used, make sure those performers stay rehabilitated, now tell me, who are you and why..."" Then Akane notices Girlman vanished but then Ranma Saotome comes running towards her. Akane then says, ""Ranma! I was so worried about you, where did you go and why is there a cut on your arm unless..."" Ranma then says, ""Nevermind that...who is that?"" Ranma and Akane then see a strange girl in a cat costume trying to make off with some of the charity money and then the strange girl only grabs $500 and then she runs off into parts unknown. Akane then says, ""What""s up with the costumed menaces in Gotham Ward? I""m glad we have Girlman on our side trying his or her best to keep this city clean, but still Ranma why do you have a cut on your left arm?"" Ranma then says, I tripped...now anyway back to the mansion, I will have Kasumi prepare your room while I treat this cut. Kasumi then drives her car to the ice rink to pick up Ranma and Akane while the police apprehend Miss Freeze and thaw Soun Tendo out of the ice (he""s ok readers!). (Meanwhile at Cobblepot Manor) Ryoga gets the news about the incident at the Ice rink and then he shouts at the Kabuki Twins, ""DRAT! Not only Miss Freeze failed me and Girlman made sure the money was safe and ended up being used for those celebritys...but a strange girl in a cat costume made off with some of that charity money and I didn""t hire her! Next time I shall either find another criminal to perform another heist or perhaps I shall handle things myself and make a name for the criminal underworld and that name is not Ryoga Cobblepot but...THE PIG-UIN!"" And Ryoga makes the laugh like the squawk of a penguin. Pink: (translated) Umm is it worth getting our butts handed to us by Girlman? Link: (translated) first off we never fought that guy and second I don""t think our last jobs as waitresses payed off!",910821
2650,"Yves, this is Jimmy,"" I said and waited for her reaction. Would she even recognize me at once? It didn""t take her as much as a split second; it was almost as if she had been expecting my call. ""Oh, hi,"" she said, and she sounded genuinely delighted. ""Jimmy. How are you doing?"" ""Fine, fine, and you?"" ""Me too."" ""What are you doing right now? Did I disturb you?"" In my mind I was cursing myself. Here I was, doing small talk, although there were so many questions I was burning to ask her. ""Well, not really."" Yves laughed. ""I""m just up to my ears into work. Was just studying an essay about the works of Salvador Dalí; gotta play an art college student for a few weeks. Don""t ask me; it""s a new job."" I promised I wouldn""t interrogate her. ""Where are you?"" I asked. ""New York,"" she answered, and my heart leaped into my throat. ""Really? So am I!"" I burst out. ""Are you?"" Suddenly there was an (ever so light) edge in her voice. It sent little icicles sliding down my spine, and I wondered if I had said anything wrong. ""Yeah, I am,"" I answered. ""And, hey, why don""t we meet up tonight? Have a few drinks somewhere, talk a little?"" ""Well, yeah, maybe,"" she said. ""But I can""t guarantee. I""m leaving town tomorrow afternoon, and I""ve got loads of stuff to do before that. So I really don""t know if I""ll have the time. I""d rather say no, Jimmy. I""m sorry."" My world was crumbling, but I didn""t want her to notice even the slightest thing. ""Well, ""twas just a thought,"" I said. ""After all, it""s been a while. And I was just thinking it would be nice to see you when you""re not, uhm, completely drunk."" Yves laughed. ""Well, you""re right, that""s a good argument,"" she said. ""But honestly, Jimmy, I don""t think it""s gonna work. And I""m sorry, but I gotta hang up now. Don""t have much time."" Every fiber of me wanted to scream, ""Please don""t! "", but the last thing I wanted was Yves thinking I was running after her. If she didn""t have the time to see me, then that was that. I should just accept it. But going on without having sorted things out... I knew that if I couldn""t talk to her soon, and in person, that night would haunt me forever. And I just couldn""t cope. I needed to know. But how could I tell her without creating the impression that I was desperate? The most important thing now was not losing her. If that meant that I simply had to ignore what had happened between us, then OK. But still... there had to be a way for me to let her know I really wanted to see her without scaring her away. ""Jimmy?"" Yves asked. I winced. I hadn""t noticed that I had remained silent for quite a while. ""Still there,"" I said. ""Listen, I really gotta hang up now,"" she said. ""I""ll call you tomorrow, that okay? Maybe I will after all have some time to spare for you."" ""That would be great,"" I said. ""You still have my number?"" Yves hesitated for a moment, then she said, ""Well, yeah, somewhere. But why don""t you just give it to me one more time? I""ll write it down."" ""Alright."" I dictated my cell phone number and my landline, and I heard her pen scratching over paper. ""Got ""em,"" she said.",240213
2107,"She rested her head on his shoulders, her hands tightly clutched on his chest. ""I don""t know how Sofia but I promise I""ll make things work."" He said. Though he said it quietly, his voice was full of determination. As he said those words, he tightened his hold on her, not wanting to let her go. Sofia stood outside the castle""s backyard, where they keep their derby-horses. She was patiently waiting for James who had promised to take her out and go sightseeing. According to him, they should have at least a date before his fiancé arrives. As she was glancing around the field, James called out to her while riding his horse. He was grinning as he led his horse towards Sofia. He extended a hand towards her which she eagerly took and then he pulled her up to ride behind him. ""What""s our first stop?"" Sofia asked with a sheepish smile on her face. ""The village. I heard that there""s a festival going on there."" He replied as he started to fly his horse, catching Sofia in surprise and making her hold on to him as tightly as she can. James smiled to himself as he felt her arms immediately wrap around his waist the moment they""re up in the sky. Sofia extended one hand to touch the clouds, with a wide grin plastered in her face. She giggled as she felt the clouds pass through her arm. James, on the other hand, mustered a mischievous smile as he placed both his hands up in the air while laughing. This caught his step-sister in surprise, as the horse suddenly flew down. She hugged James from behind on impulse with her eyes shut close. She didn""t even bother shrieking. James chuckled as he manoeuvred the horse and kept them up in the sky. He turned his head to check on Sofia, who was tightly clutching onto him with eyes closed. He placed a hand on her cheek and gently caressed it with his thumb. Sofia stared up at him and crossed her eyebrows. ""You and your childish pranks, James."" She muttered with a small pout. James laughed once more and pinched her cheek playfully. ""But you had fun. Admit it."" Sofia tried to frown but with James staring at her like that, she couldn""t help but grin at him. ""Fine, fine. I had fun."" She replied, pinching his cheek as well. James gave out another chuckle as he leaned close to her, his thumb slightly grazing her lower lip. She instantly closed her eyes, waiting for his lips to clash with hers. But before that could happen, the horse abruptly flew down once more, interrupting the two from their little moment. James hurriedly manoeuvred the horse and kept their balance. He sighed in relief and kept both his hands on the horse. ""The next time we kiss, let""s do it on the ground and not on a horse flying up in the sky, huh?"" he said with a sheepish smile. Upon reaching the village, James landed the horse softly on the ground, making a soft ""thud"" noise. He first jumped down his horse, and then offered a hand towards Sofia. She took it, and then James gently pulled her towards him. She let out a small gasp as she almost lost her balance but James caught her smoothly, his arms wrapping around her securely. ""You okay?"" he asked. ""Yeah.",2750536
274,"Everything it touched was drained of it""s colors, and it was rumored that all people caught in the darkness became either monsters or animals. And the real monsters that emerged, those were horrifying. Black creatures that struck fear in all who were unfortunate enough to come across them. Meanwhile, men of all ages came to the castle, seeking the honor of being Hyrule""s champion. Many came to honestly fight for their land, and others came with hopes of riches, and still many others who thought the title would come with Zelda""s hand in marriage. And as all the men gathered, others in the land said it was useless to have such a contest. These people believed that the Hero of Time would come back again and save the land as before, but they were ignored as dreamers and fools. And any time Zelda came out of her rooms at the castle, she would be seen not in her usual bright dresses of pink and lavender and cream, but cloaked and her head bowed as if in mourning. She was in mourning. Every day brought more terrible news and every night brought the same nightmare she""d had for years, only now it was intensified, and new parts were added to it. Now, whenever the thing called Ganon laughed, the boy she held in her arms would disappear, and before her would be a ravenous wolf, reading itself to attack her. And more than once she would see an imp creature laughing as it rode astride the wolf""s back. Finally, a week passed, and her birthday came. The same day as the altered tournament. Zelda had refused to attend, but her father had looked so distressed when he nearly begged her to come. ""My dear, your sorrow and despair has spread to the people,"" he told her. ""They look to you, their future Queen, for courage and hope."" ""When this evil is so obviously a curse?"" she asked him. ""A curse that I am to be blamed for?"" ""That""s nonsense!"" he exclaimed. ""Who would tell you such a thing?"" ""It""s true!"" she cried. ""Because I caused Mother""s death! Because I am named Zelda! Because I have had only one dream and it foretells our doom!"" ""Dear, that is why so many men have come,"" he said, taking hold of her shoulders. ""They want to defend their homes, our kingdom- you!"" ""They only want the crown!"" she shouted. Her father did not shout or argue. He simply drew her close and hugged her. ""That may be,"" he said softly, ""But they must earn it. Someone will save us,"" he said to her. ""Perhaps... perhaps the Hero of Time will actually come and save us."" This made her laugh a little. If only such could happen. But her hopes were on the person Nayaru had said would come. ""He will be clad in green, and be one with animals...' ""Perhaps,"" Zelda said at last. ""Then come and watch,"" her father asked again. ""Maybe we will both see him, hidden in the contestants."" She grudgingly dressed in her old favorite gown and did as her father asked. She sat beside his seat in the royal box, and watched as the contestants lined up in their horses.",512464
3238,"Kikuchi prayed silently as he eyed Kanzaki. Kanzaki thought for a while. She smiled, ""Perhaps this will work."" By this, she faced Kikuchi and tiptoed, her lips brushing gently on his. - To Be Continued... So what do you think? Please Review! I""m evil, I know! Muwhahahahahaha! I""m really sorry if I introduced another OC. I""m still not sure if she""ll have a big role... who knows? I""m also sorry for the shortness of this chapter. We have 4 plays to accomplish by March so I""m really in a hurry. Thanks again to all of those who reviewed chapter 4. You are all so kind! Thanks for your continues support in this fanfic. (1) Latin quote. ""Hell calls hell; one misstep leads to another."" (2) Latin quote. ""Nothing is swifter than rumor."" Expect more quotes in the chapters to come! See ya! Miriae Okay, I""m still alive -Showers cookies to all readers- You guys rock! Thank you very much for the 100+ reviews! waaaaah! Please accept these cookies! s Chapter 6 A boy and a girl s Kanzaki. A simple kiss. These were the words the echoed through Kikuchi""s mind as he stared into empty space, also known as the ""corridor, walking as slow as he can. It was one of those moments when he was rendered speechless, his brain processing fell down sharply and his mind screamed for explanations. He nearly crashed through a poor student who carried a stack of books. He felt like tripping a number of times. Definitely, it was dangerous. But, like what was said, he really wasn""t in the mood to think logically. A few moments ago, Kanzaki kissed him. It wasn""t exactly a kiss... physically speaking, it was just a moment of contact between the skin of their lips that didn""t even last for two seconds... Two seconds... that was quite fast but at that moment, time stopped. He could feel like puking. His thoughts were being contaminated by sloppy, mushy ones... definitely, something""s wrong with him today. But deep in his mind, he knew that he enjoyed that contact. Admit it, Kikuchi, you""re falling head-over-heels with your greatest rival s The sight that greeted her would have been placed in the Guinness Book of Records: The longest time a crowd held their breath. Maybe it was exaggeration but that""s just how she saw it. The crowd was silent, nothing could be heard. It was just like a scary movie when the main character had her senses rocketed up high, anticipating for the appearance of the monster. She flashed the jaw-dropped crowd an innocent smile. She advised Kikuchi to leave a few moments ago to avoid a bloody combat... even though she knew that to avoid such sight, she should have been the one who left. But Kanzaki liked thrill. And definitely, she wasn""t backing out on this one. ""I""m really sorry for that... umm... public display of affection. That""s the only proof I could think off, you know,"" she silently congratulated herself for the stunt she pulled. Poor Onizuka, you hadn""t witnessed one of most daring stunts Kanzaki Urumi has pulled in her life. Sayuri shut her jaw and opened it again.",560480
