index,f_g_small_i_count,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_fullstop_wo_whitespace_count,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_emoticons_count,f_i_happy_emoticons_count,f_i_question_count,f_i_exclamation_count,f_o_sentiment_score_neg,f_o_sentiment_score_neu,f_o_sentiment_score_pos,f_o_he_she_ratio,f_o_swear_word_count,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,f_p_pos_common_noun_ratio,f_p_pos_proper_noun_ratio,f_p_pos_base_adjective_ratio,f_p_pos_comparative_adjective_ratio,f_p_pos_superlative_adjective_ratio,f_p_pos_base_adverb_ratio,f_p_pos_comparative_adverb_ratio,f_p_pos_superlative_adverb_ratio,f_p_pos_infinitive_verb_ratio,f_p_pos_present_tense_1st_2nd_person_verb_ratio,f_p_pos_present_tense_3rd_person_verb_ratio,f_p_pos_past_tense_verb_ratio,f_p_pos_present_participle_verb_ratio,f_p_pos_past_participle_verb_ratio,f_p_pos_modal_auxiliary_verb_ratio,f_p_pos_pronoun_ratio,f_p_pos_genetive_ratio,f_p_pos_interjection_ratio,f_p_pos_foreign_word_ratio,f_p_pos_numeral_ratio,f_p_pos_parenthesis_ratio
411,0,0,7,3,0,0,3,6,0,0,0,0,0.15028667,0.6975204,0.15219295,4.5,1,3028,634,35,127,0,91,404,26,0,66,194,4.038,4.038,2.542,2.542,2.305,0.306,0.0,0.816,0.158,0.093,0.071,0.0,0.002,0.039,0.003,0.002,0.033,0.003,0.002,0.085,0.019,0.017,0.009,0.046,0.0,0.0,0.0,0.003,0.013
2015,0,2,7,0,0,0,0,9,0,0,0,0,0.16768365,0.5491311,0.2831853,11.0,1,2919,652,16,113,0,73,475,27,0,79,152,3.704,3.704,2.133,2.133,2.608,0.233,0.0,0.775,0.13,0.08,0.049,0.0,0.002,0.044,0.002,0.0,0.029,0.021,0.002,0.1,0.02,0.021,0.006,0.115,0.0,0.002,0.0,0.0,0.0
727,0,0,13,0,0,0,0,15,0,0,2,4,0.0685777,0.3967819,0.53464043,1.0625,0,3044,678,53,139,0,80,452,27,1,79,178,3.742,3.742,2.183,2.183,2.387,0.263,0.0,0.795,0.134,0.047,0.046,0.0,0.001,0.066,0.004,0.0,0.024,0.019,0.01,0.091,0.027,0.009,0.003,0.125,0.0,0.004,0.0,0.001,0.0
2338,0,1,20,1,0,1,1,20,0,0,7,10,0.60256857,0.34604093,0.051390488,0.6666666666666666,2,3040,720,61,180,0,103,537,26,3,111,216,3.544,3.544,2.201,2.201,2.271,0.3,0.0,0.817,0.133,0.079,0.044,0.001,0.001,0.04,0.0,0.0,0.022,0.021,0.014,0.065,0.021,0.01,0.003,0.083,0.0,0.003,0.0,0.007,0.0
964,0,0,8,3,0,0,1,9,0,0,5,0,0.41694242,0.4893975,0.09366012,0.5,2,3051,723,47,147,0,90,526,26,0,89,207,3.473,3.473,2.111,2.111,2.347,0.286,0.0,0.81,0.131,0.041,0.039,0.004,0.0,0.048,0.0,0.001,0.03,0.012,0.008,0.101,0.021,0.006,0.007,0.151,0.0,0.003,0.0,0.003,0.0
3704,0,0,11,0,0,0,0,13,0,0,2,1,0.35316336,0.5358041,0.11103254,3.5,3,3052,734,48,132,0,82,553,27,0,95,191,3.42,3.42,2.063,2.063,2.399,0.26,0.0,0.796,0.135,0.045,0.027,0.004,0.003,0.054,0.0,0.0,0.041,0.019,0.011,0.078,0.019,0.011,0.01,0.125,0.0,0.001,0.0,0.005,0.0
912,0,0,8,1,0,0,0,13,0,0,1,3,0.11863479,0.77626985,0.10509536,0.6923076923076923,0,3061,689,41,123,2,77,474,25,0,51,186,3.671,3.671,2.099,2.099,2.368,0.27,0.0,0.8,0.157,0.054,0.049,0.004,0.006,0.061,0.001,0.0,0.029,0.007,0.007,0.074,0.007,0.02,0.009,0.102,0.0,0.003,0.0,0.004,0.0
2775,0,2,0,0,0,4,1,6,0,0,1,2,0.18861799,0.70985305,0.10152899,2.6666666666666665,1,2996,622,17,91,0,74,420,27,0,49,195,3.994,3.994,2.359,2.359,2.167,0.314,0.0,0.82,0.195,0.08,0.047,0.003,0.0,0.039,0.0,0.002,0.034,0.013,0.056,0.011,0.016,0.029,0.011,0.042,0.0,0.0,0.0,0.005,0.006
2932,0,1,25,1,0,0,1,30,0,0,11,10,0.43158197,0.46280015,0.10561796,0.4,1,3079,774,79,222,0,128,585,27,0,166,167,3.349,3.349,2.267,2.267,2.697,0.216,0.0,0.769,0.105,0.061,0.034,0.001,0.0,0.056,0.001,0.0,0.031,0.027,0.009,0.089,0.023,0.003,0.003,0.138,0.0,0.001,0.0,0.001,0.0
3263,0,7,2,2,0,1,18,2,0,0,13,14,0.04119274,0.52680016,0.4320071,3.0,1,3091,740,58,198,6,198,559,27,2,81,134,3.477,3.477,2.368,2.368,2.691,0.181,0.0,0.741,0.159,0.105,0.016,0.001,0.001,0.041,0.001,0.0,0.042,0.019,0.023,0.016,0.018,0.004,0.007,0.092,0.0,0.007,0.0,0.011,0.041
3164,0,46,6,6,0,0,2,20,0,0,5,18,0.19480051,0.6566115,0.14858797,2.6666666666666665,0,3084,747,30,171,1,299,582,26,1,215,152,3.438,3.438,2.012,2.012,2.63,0.203,0.0,0.759,0.106,0.157,0.033,0.001,0.001,0.052,0.0,0.0,0.037,0.02,0.056,0.036,0.011,0.007,0.013,0.091,0.0,0.0,0.0,0.001,0.003
490,0,1,3,0,0,0,1,17,0,0,8,8,0.53095,0.4055798,0.06347012,2.0,3,3016,721,39,167,0,107,524,27,1,111,179,3.47,3.47,2.237,2.237,2.469,0.248,0.0,0.788,0.1,0.062,0.046,0.0,0.0,0.068,0.0,0.0,0.036,0.021,0.021,0.068,0.019,0.008,0.01,0.132,0.0,0.004,0.001,0.001,0.0
449,0,0,13,0,0,0,0,13,0,0,0,0,0.08611908,0.62066597,0.29321495,9.0,0,3079,731,43,132,0,79,544,26,0,104,170,3.462,3.462,2.076,2.076,2.574,0.233,0.0,0.779,0.123,0.031,0.022,0.001,0.001,0.048,0.001,0.0,0.019,0.025,0.011,0.083,0.038,0.011,0.003,0.16,0.0,0.005,0.0,0.004,0.0
1407,0,1,19,0,1,0,5,25,0,0,7,19,0.23809384,0.61536354,0.14654268,3.8,1,3066,807,72,449,1,133,620,27,1,226,163,3.287,3.287,2.258,2.258,2.892,0.202,0.0,0.761,0.113,0.086,0.021,0.0,0.002,0.033,0.0,0.0,0.037,0.012,0.015,0.067,0.016,0.007,0.009,0.079,0.0,0.002,0.001,0.001,0.0
2099,0,5,8,2,0,1,0,8,0,0,6,5,0.30467412,0.54483014,0.15049574,0.375,4,3033,655,45,109,0,78,454,26,0,66,161,3.853,3.853,2.415,2.415,2.306,0.246,0.0,0.784,0.142,0.038,0.041,0.0,0.0,0.075,0.0,0.002,0.044,0.023,0.009,0.07,0.024,0.012,0.014,0.124,0.0,0.002,0.0,0.002,0.0
2542,0,62,11,4,0,0,3,19,2,0,5,17,0.11805314,0.5046614,0.37728542,10.0,3,3069,742,34,174,3,381,581,27,0,202,174,3.433,3.433,2.104,2.104,2.189,0.235,0.0,0.781,0.135,0.181,0.04,0.0,0.0,0.042,0.0,0.001,0.03,0.02,0.043,0.02,0.004,0.001,0.008,0.065,0.0,0.003,0.0,0.005,0.013
1793,0,116,5,2,0,1,3,14,0,0,0,24,0.5495024,0.37176636,0.07873129,2.0,2,2983,667,33,159,5,640,486,27,2,221,188,3.738,3.738,2.796,2.796,2.027,0.282,0.0,0.805,0.105,0.264,0.031,0.0,0.0,0.037,0.0,0.0,0.027,0.015,0.043,0.006,0.013,0.007,0.015,0.073,0.0,0.001,0.0,0.007,0.009
1896,0,3,25,1,0,0,1,23,0,0,8,8,0.14023674,0.59481716,0.2649461,0.8888888888888888,0,3077,706,60,183,0,103,490,27,1,92,196,3.703,3.703,2.411,2.411,2.263,0.278,0.0,0.805,0.154,0.059,0.044,0.001,0.003,0.051,0.0,0.0,0.028,0.017,0.008,0.058,0.024,0.006,0.003,0.115,0.0,0.0,0.001,0.006,0.0
1511,0,0,12,0,0,0,0,11,0,0,5,0,0.22818293,0.6657978,0.10601923,3.125,0,3032,683,55,143,0,86,472,27,0,63,195,3.709,3.709,2.268,2.268,2.269,0.286,0.0,0.808,0.126,0.045,0.042,0.003,0.003,0.066,0.004,0.001,0.015,0.012,0.015,0.098,0.016,0.018,0.001,0.123,0.0,0.0,0.0,0.004,0.0
755,0,0,2,0,0,0,0,3,0,0,0,0,0.04220092,0.42540693,0.53239214,1.8571428571428572,6,2954,637,37,90,0,47,442,26,0,28,175,3.816,3.816,2.123,2.123,2.422,0.275,0.0,0.8,0.162,0.027,0.033,0.005,0.002,0.061,0.003,0.0,0.041,0.003,0.006,0.094,0.017,0.011,0.008,0.184,0.0,0.0,0.0,0.006,0.0
438,0,3,14,1,0,0,0,14,0,0,0,5,0.28002167,0.57449824,0.14548007,3.6,1,3029,701,48,147,0,106,497,27,0,98,221,3.602,3.602,2.201,2.201,2.164,0.315,0.0,0.824,0.177,0.071,0.041,0.001,0.001,0.03,0.0,0.001,0.044,0.016,0.003,0.058,0.02,0.011,0.017,0.104,0.0,0.004,0.0,0.001,0.0
478,0,0,8,0,0,0,0,15,0,0,2,0,0.38320878,0.5347489,0.0820423,2.111111111111111,0,3081,712,47,136,0,80,507,27,0,88,171,3.624,3.624,2.17,2.17,2.438,0.24,0.0,0.783,0.133,0.048,0.024,0.007,0.0,0.066,0.001,0.0,0.041,0.014,0.006,0.091,0.015,0.014,0.015,0.098,0.0,0.003,0.0,0.0,0.0
2851,0,1,30,7,0,0,1,24,0,0,13,7,0.13855965,0.47428694,0.38715342,2.0,2,2968,723,71,188,0,93,534,26,1,130,162,3.497,3.497,2.322,2.322,2.629,0.224,0.0,0.773,0.137,0.055,0.035,0.003,0.0,0.053,0.0,0.0,0.037,0.029,0.021,0.05,0.018,0.004,0.011,0.095,0.0,0.003,0.0,0.014,0.0
3465,0,0,2,0,0,0,0,2,0,0,1,0,0.42252284,0.49515975,0.08231741,10.0,1,3055,635,27,76,0,53,420,26,0,51,226,3.991,3.991,2.296,2.296,2.035,0.356,0.0,0.84,0.216,0.044,0.061,0.002,0.0,0.027,0.002,0.0,0.03,0.005,0.003,0.074,0.017,0.025,0.006,0.094,0.0,0.0,0.0,0.005,0.0
3496,0,9,4,1,0,0,2,1,1,0,7,7,0.30772847,0.5404456,0.15182593,0.25,2,3048,617,38,100,1,135,402,27,0,39,191,4.112,4.112,2.406,2.406,2.07,0.31,0.0,0.817,0.156,0.1,0.055,0.002,0.0,0.047,0.0,0.0,0.034,0.011,0.005,0.047,0.021,0.015,0.013,0.063,0.0,0.002,0.0,0.008,0.002
1872,0,0,14,0,0,0,0,14,0,0,7,0,0.17000821,0.6417099,0.18828185,2.125,0,3093,679,34,95,0,71,481,27,0,50,152,3.761,3.761,2.036,2.036,2.663,0.224,0.0,0.77,0.143,0.081,0.025,0.0,0.001,0.056,0.001,0.0,0.028,0.01,0.003,0.113,0.034,0.004,0.003,0.121,0.0,0.001,0.0,0.001,0.0
393,0,1,30,5,0,0,0,32,0,0,7,9,0.31348616,0.51690346,0.16961041,0.4166666666666667,2,3090,797,65,211,1,103,606,25,1,148,143,3.285,3.285,1.999,1.999,2.963,0.179,0.0,0.743,0.102,0.054,0.026,0.001,0.0,0.056,0.001,0.0,0.038,0.026,0.011,0.061,0.018,0.008,0.018,0.129,0.0,0.009,0.0,0.005,0.0
1497,0,0,12,3,0,0,1,9,0,0,6,8,0.43394494,0.47037408,0.09568096,0.5454545454545454,1,2982,646,39,107,0,65,444,27,0,48,179,3.831,3.831,2.256,2.256,2.182,0.277,0.0,0.802,0.141,0.054,0.057,0.002,0.003,0.062,0.002,0.0,0.033,0.005,0.005,0.084,0.029,0.012,0.003,0.099,0.0,0.002,0.0,0.003,0.0
203,0,0,18,4,0,0,0,18,0,0,6,4,0.19614294,0.6681872,0.13566981,11.0,0,3087,709,57,197,0,95,502,27,0,95,198,3.649,3.649,2.338,2.338,2.436,0.279,0.0,0.806,0.148,0.062,0.028,0.001,0.0,0.041,0.0,0.0,0.017,0.007,0.0,0.085,0.038,0.008,0.003,0.114,0.0,0.001,0.0,0.007,0.0
1258,0,0,17,0,0,0,0,18,0,0,9,0,0.15873793,0.47230142,0.36896062,0.6296296296296297,0,3080,750,54,162,0,78,571,26,0,111,172,3.411,3.411,2.066,2.066,2.641,0.229,0.0,0.778,0.12,0.019,0.037,0.004,0.003,0.036,0.001,0.0,0.04,0.024,0.007,0.065,0.037,0.008,0.015,0.168,0.0,0.0,0.0,0.003,0.0
1221,0,0,8,4,0,0,2,2,0,0,6,3,0.1639184,0.5140407,0.32204086,3.0,1,3028,708,46,140,3,89,524,28,1,117,193,3.51,3.51,2.154,2.154,2.376,0.273,0.0,0.802,0.145,0.049,0.047,0.003,0.003,0.061,0.004,0.0,0.062,0.027,0.028,0.038,0.011,0.006,0.01,0.113,0.0,0.001,0.0,0.008,0.003
1350,0,1,26,5,0,0,14,15,0,0,2,8,0.38552418,0.53646153,0.07801424,1.0,1,3044,727,56,190,0,87,511,25,0,82,206,3.545,3.545,2.174,2.174,2.286,0.283,0.0,0.809,0.154,0.055,0.033,0.004,0.001,0.033,0.0,0.0,0.022,0.017,0.01,0.073,0.022,0.006,0.007,0.1,0.0,0.0,0.0,0.006,0.003
1650,0,0,33,2,0,0,0,32,0,0,5,0,0.20159602,0.5764348,0.22196917,18.0,3,3080,805,70,202,0,99,628,27,0,148,165,3.237,3.237,1.971,1.971,2.825,0.205,0.0,0.763,0.125,0.042,0.03,0.006,0.002,0.037,0.0,0.001,0.051,0.026,0.006,0.063,0.017,0.011,0.012,0.125,0.0,0.0,0.0,0.005,0.0
2517,0,4,25,2,0,0,0,25,0,0,3,22,0.4097662,0.459345,0.13088883,6.0,11,3091,759,74,232,0,122,569,27,1,121,219,3.444,3.444,2.217,2.217,2.232,0.289,0.0,0.813,0.161,0.08,0.065,0.0,0.001,0.03,0.0,0.0,0.037,0.014,0.007,0.058,0.029,0.004,0.0,0.074,0.0,0.004,0.0,0.0,0.0
486,0,1,8,1,0,0,5,14,0,0,7,5,0.37344438,0.54741925,0.079136334,0.42857142857142855,0,3065,709,53,186,0,96,506,27,0,96,186,3.597,3.597,2.305,2.305,2.363,0.262,0.0,0.796,0.137,0.041,0.051,0.0,0.001,0.055,0.0,0.0,0.027,0.007,0.003,0.079,0.013,0.024,0.014,0.114,0.0,0.001,0.0,0.006,0.0
1313,0,1,7,0,0,0,0,11,0,0,0,0,0.31188637,0.5729381,0.11517558,9.0,1,3037,728,37,126,0,88,542,27,0,131,137,3.418,3.418,2.102,2.102,2.844,0.188,0.0,0.747,0.132,0.025,0.029,0.0,0.0,0.054,0.003,0.0,0.022,0.021,0.015,0.096,0.022,0.019,0.007,0.169,0.0,0.004,0.0,0.004,0.0
3776,0,1,9,0,0,0,1,10,0,0,3,0,0.10166142,0.5016805,0.39665803,0.29411764705882354,4,3097,673,19,112,0,63,473,27,0,50,183,3.798,3.798,2.126,2.126,2.37,0.272,0.0,0.8,0.144,0.073,0.053,0.001,0.001,0.048,0.003,0.0,0.016,0.01,0.01,0.108,0.016,0.019,0.004,0.094,0.0,0.001,0.0,0.006,0.0
990,0,4,8,5,0,1,12,4,0,0,5,6,0.51739234,0.41756386,0.06504379,4.0,1,3044,691,39,175,3,97,485,26,2,110,209,3.685,3.685,2.516,2.516,2.166,0.302,0.0,0.817,0.159,0.058,0.051,0.001,0.0,0.038,0.0,0.0,0.048,0.029,0.022,0.019,0.02,0.006,0.012,0.1,0.0,0.004,0.0,0.003,0.02
3303,0,2,16,0,0,0,2,15,0,0,4,5,0.13593814,0.5903554,0.2737065,1.3846153846153846,0,3096,722,58,154,0,121,530,28,1,107,212,3.593,3.593,2.216,2.216,2.27,0.294,0.0,0.814,0.123,0.093,0.042,0.0,0.001,0.055,0.001,0.0,0.036,0.019,0.01,0.083,0.028,0.003,0.011,0.114,0.0,0.0,0.0,0.0,0.003
1795,0,30,1,0,0,0,1,21,0,0,8,15,0.34495047,0.56406254,0.090986975,0.75,2,3090,752,39,186,4,240,600,27,1,144,193,3.44,3.44,1.952,1.952,2.372,0.257,0.0,0.795,0.1,0.141,0.028,0.001,0.0,0.074,0.0,0.0,0.029,0.02,0.059,0.032,0.008,0.008,0.005,0.076,0.0,0.007,0.0,0.007,0.003
1149,0,1,12,0,0,0,0,11,0,0,5,1,0.4347962,0.5115399,0.053663943,0.9,0,3099,729,41,103,0,78,554,26,0,76,149,3.477,3.477,1.803,1.803,2.69,0.204,0.0,0.759,0.133,0.055,0.036,0.0,0.003,0.043,0.001,0.0,0.029,0.016,0.015,0.099,0.022,0.011,0.011,0.151,0.0,0.0,0.001,0.007,0.0
2123,0,1,10,1,0,1,1,11,0,0,1,1,0.3805004,0.51797926,0.10152026,0.125,4,3063,676,39,103,0,65,482,26,0,80,226,3.753,3.753,2.369,2.369,2.099,0.334,0.0,0.832,0.21,0.041,0.05,0.003,0.007,0.028,0.0,0.001,0.025,0.024,0.052,0.016,0.016,0.009,0.001,0.08,0.0,0.003,0.0,0.003,0.0
969,0,1,31,5,0,0,2,28,0,0,10,20,0.32765067,0.55165714,0.120692134,1.4444444444444444,0,3046,771,69,196,0,112,590,26,0,106,178,3.306,3.306,1.943,1.943,2.587,0.231,0.0,0.779,0.126,0.067,0.038,0.001,0.001,0.044,0.0,0.0,0.038,0.014,0.009,0.079,0.01,0.008,0.006,0.1,0.0,0.004,0.0,0.004,0.0
1616,0,1,17,0,0,0,1,18,0,0,2,10,0.48051494,0.40115833,0.118326664,1.6666666666666667,4,3088,702,57,163,0,85,494,27,0,89,211,3.699,3.699,2.207,2.207,2.173,0.301,0.0,0.817,0.138,0.074,0.041,0.001,0.0,0.073,0.0,0.0,0.028,0.013,0.007,0.075,0.027,0.011,0.011,0.087,0.0,0.0,0.0,0.011,0.0
2183,0,8,30,1,0,0,7,35,0,0,10,16,0.25542307,0.5771259,0.16745102,2.0,2,3084,773,63,249,0,154,585,27,0,151,193,3.414,3.414,2.258,2.258,2.56,0.25,0.0,0.791,0.132,0.069,0.028,0.001,0.0,0.044,0.0,0.0,0.027,0.012,0.008,0.078,0.018,0.016,0.005,0.103,0.0,0.003,0.0,0.004,0.0
1228,0,0,9,0,0,0,0,16,0,0,8,2,0.54190356,0.3860742,0.07202227,0.4482758620689655,3,3020,672,42,155,3,64,477,26,0,80,196,3.787,3.787,2.543,2.543,2.286,0.292,0.0,0.811,0.137,0.034,0.055,0.001,0.0,0.071,0.001,0.0,0.036,0.013,0.003,0.088,0.016,0.009,0.01,0.129,0.0,0.001,0.0,0.001,0.0
1446,0,0,0,0,0,0,0,0,0,0,1,0,0.2844737,0.52183926,0.19368696,8.0,0,3032,665,33,65,0,67,472,27,0,58,186,3.677,3.677,2.156,2.156,2.342,0.28,0.0,0.804,0.156,0.02,0.027,0.0,0.003,0.06,0.003,0.0,0.054,0.011,0.0,0.081,0.029,0.024,0.014,0.126,0.0,0.002,0.0,0.002,0.0
2366,0,0,5,0,0,0,0,6,1,0,2,1,0.45299494,0.45726994,0.089735135,5.0,2,2979,659,41,109,1,86,459,26,0,88,188,3.706,3.706,2.332,2.332,2.147,0.285,0.0,0.807,0.156,0.042,0.055,0.002,0.0,0.032,0.0,0.0,0.021,0.021,0.008,0.074,0.021,0.023,0.008,0.124,0.0,0.0,0.002,0.008,0.0
1128,0,0,16,1,0,0,1,15,1,0,2,9,0.025324726,0.3364716,0.6382037,0.7142857142857143,0,3059,684,59,145,0,95,486,27,1,75,200,3.746,3.746,2.37,2.37,2.272,0.292,0.0,0.812,0.173,0.08,0.031,0.004,0.004,0.039,0.0,0.0,0.022,0.006,0.01,0.083,0.026,0.004,0.004,0.076,0.0,0.0,0.0,0.003,0.001
879,0,0,4,0,0,0,2,2,0,0,0,0,0.32391083,0.59479177,0.08129732,0.13333333333333333,1,2964,630,22,90,0,44,455,27,0,38,161,3.824,3.824,1.956,1.956,2.36,0.256,0.0,0.788,0.137,0.021,0.032,0.003,0.0,0.065,0.003,0.0,0.022,0.011,0.008,0.097,0.038,0.014,0.005,0.151,0.0,0.0,0.0,0.003,0.003
3010,0,0,14,0,0,0,0,15,0,0,5,1,0.4483809,0.48394924,0.06766988,5.0,2,3024,685,43,158,0,76,486,27,0,101,194,3.718,3.718,2.362,2.362,2.33,0.283,0.0,0.807,0.15,0.061,0.041,0.001,0.003,0.039,0.003,0.0,0.026,0.023,0.013,0.064,0.038,0.009,0.009,0.083,0.0,0.0,0.0,0.004,0.0
1476,0,2,12,0,0,0,0,12,0,0,2,0,0.15105374,0.6075263,0.24141999,2.8,0,3004,674,32,120,0,67,472,27,0,73,227,3.72,3.72,2.286,2.286,2.133,0.337,0.0,0.833,0.187,0.042,0.059,0.004,0.003,0.033,0.0,0.001,0.043,0.004,0.006,0.073,0.024,0.01,0.01,0.113,0.0,0.001,0.0,0.003,0.0
2684,0,10,8,0,0,0,0,9,0,0,2,4,0.32410926,0.519543,0.15634777,1.2222222222222223,0,2980,664,41,117,0,73,467,26,0,87,172,3.733,3.733,2.252,2.252,2.346,0.259,0.0,0.792,0.154,0.047,0.036,0.002,0.008,0.065,0.002,0.0,0.048,0.014,0.006,0.074,0.03,0.011,0.012,0.104,0.0,0.0,0.002,0.003,0.0
2355,0,0,16,1,0,0,3,16,0,0,4,6,0.19738215,0.610845,0.19177279,0.75,0,3082,734,63,171,1,119,541,26,1,101,220,3.507,3.507,2.15,2.15,2.211,0.3,0.0,0.817,0.125,0.084,0.031,0.001,0.003,0.06,0.0,0.0,0.031,0.014,0.014,0.071,0.022,0.018,0.001,0.097,0.0,0.001,0.0,0.004,0.0
1885,0,0,7,0,0,0,0,6,0,0,0,0,0.1821604,0.61035603,0.20748357,2.2857142857142856,0,3056,688,42,114,0,62,509,25,0,54,157,3.642,3.642,2.174,2.174,2.493,0.228,0.0,0.774,0.118,0.035,0.052,0.001,0.0,0.089,0.003,0.0,0.052,0.016,0.006,0.076,0.017,0.004,0.012,0.142,0.0,0.0,0.0,0.0,0.0
152,0,0,23,1,0,0,0,24,0,0,5,0,0.24026759,0.5630112,0.19672126,0.5625,5,3098,719,46,166,0,85,511,27,0,110,175,3.643,3.643,2.272,2.272,2.634,0.243,0.0,0.785,0.147,0.06,0.045,0.001,0.001,0.065,0.001,0.0,0.029,0.015,0.007,0.089,0.017,0.006,0.007,0.125,0.0,0.007,0.0,0.001,0.0
3016,0,0,12,0,0,0,1,22,0,0,3,6,0.4532823,0.49197674,0.054740924,5.0,2,3074,724,47,222,1,98,545,27,1,119,159,3.581,3.581,2.251,2.251,2.577,0.22,0.0,0.77,0.124,0.077,0.033,0.001,0.0,0.059,0.001,0.0,0.051,0.019,0.008,0.061,0.018,0.018,0.012,0.101,0.0,0.0,0.0,0.001,0.0
776,0,1,11,0,0,0,3,10,0,0,0,0,0.2647024,0.6260465,0.10925113,0.12,3,3069,723,33,89,2,79,567,26,0,70,150,3.436,3.436,1.713,1.713,2.698,0.207,0.0,0.761,0.145,0.048,0.028,0.001,0.0,0.039,0.0,0.0,0.033,0.021,0.006,0.098,0.019,0.011,0.007,0.133,0.0,0.001,0.0,0.006,0.0
463,0,0,0,0,0,0,0,0,0,0,0,0,0.16504031,0.5409873,0.29397234,0.7692307692307693,3,3095,642,30,72,2,45,434,27,0,36,210,3.975,3.975,2.305,2.305,2.105,0.327,0.0,0.827,0.167,0.025,0.065,0.005,0.006,0.061,0.002,0.0,0.045,0.002,0.006,0.083,0.03,0.014,0.016,0.115,0.0,0.0,0.0,0.0,0.0
3418,0,4,27,1,0,0,2,31,2,0,9,12,0.40082955,0.4877637,0.11140671,4.75,8,3060,769,57,217,0,124,604,27,0,136,193,3.346,3.346,2.034,2.034,2.555,0.251,0.0,0.792,0.124,0.079,0.042,0.001,0.0,0.046,0.003,0.0,0.033,0.012,0.007,0.07,0.025,0.008,0.005,0.096,0.0,0.005,0.0,0.005,0.001
1025,0,0,9,1,0,0,0,11,0,0,2,0,0.37755,0.5272427,0.09520729,3.6666666666666665,1,3087,719,42,170,0,72,542,26,0,95,197,3.542,3.542,2.189,2.189,2.446,0.274,0.0,0.803,0.136,0.026,0.043,0.001,0.003,0.068,0.0,0.0,0.032,0.008,0.001,0.096,0.01,0.024,0.007,0.138,0.0,0.001,0.0,0.006,0.0
1743,0,0,9,1,0,0,0,12,0,0,7,1,0.4042606,0.5194402,0.07629914,2.3333333333333335,1,3087,705,57,130,0,98,517,27,0,83,206,3.601,3.601,2.166,2.166,2.252,0.292,0.0,0.812,0.121,0.054,0.055,0.004,0.001,0.052,0.0,0.0,0.035,0.007,0.004,0.099,0.014,0.018,0.004,0.123,0.0,0.0,0.001,0.004,0.0
816,0,4,34,1,0,1,3,38,0,0,10,11,0.30285108,0.5557815,0.14136742,1.0,1,3062,789,62,241,2,124,610,27,0,159,204,3.322,3.322,2.142,2.142,2.648,0.259,0.0,0.797,0.134,0.058,0.024,0.001,0.0,0.039,0.0,0.0,0.028,0.011,0.008,0.084,0.02,0.014,0.005,0.108,0.0,0.001,0.0,0.005,0.0
1237,0,1,8,2,0,1,0,6,0,0,5,3,0.35931465,0.51570475,0.124980584,0.375,0,3068,678,52,119,0,71,481,27,0,74,194,3.748,3.748,2.327,2.327,2.362,0.286,0.0,0.808,0.156,0.031,0.028,0.001,0.003,0.047,0.0,0.0,0.027,0.01,0.009,0.109,0.027,0.004,0.003,0.155,0.0,0.0,0.0,0.003,0.0
1056,0,1,24,0,0,0,2,24,0,0,10,8,0.16838576,0.6743573,0.15725695,0.2222222222222222,0,3092,703,81,178,1,146,512,27,0,87,163,3.727,3.727,2.535,2.535,2.575,0.232,0.0,0.777,0.132,0.092,0.027,0.0,0.001,0.037,0.0,0.0,0.02,0.016,0.006,0.101,0.011,0.01,0.01,0.078,0.0,0.0,0.0,0.001,0.0
436,1,2,30,4,0,0,0,26,0,0,3,22,0.7401974,0.22934927,0.030453268,0.75,1,3088,725,74,193,0,107,507,25,0,118,199,3.623,3.623,2.293,2.293,2.339,0.274,0.0,0.804,0.167,0.062,0.058,0.001,0.0,0.041,0.0,0.0,0.023,0.021,0.01,0.074,0.019,0.012,0.006,0.073,0.0,0.004,0.0,0.003,0.0
3771,0,0,19,0,0,0,0,22,0,0,14,8,0.038252376,0.4072101,0.5545375,0.7142857142857143,0,3058,723,48,132,0,89,541,27,2,82,145,3.49,3.49,1.832,1.832,2.718,0.201,0.0,0.756,0.124,0.066,0.024,0.0,0.007,0.059,0.0,0.001,0.047,0.019,0.006,0.093,0.011,0.004,0.018,0.12,0.0,0.001,0.0,0.001,0.0
1839,0,0,4,0,0,1,3,9,2,2,3,3,0.654011,0.30562592,0.040363062,0.1,12,3029,690,35,121,3,80,478,27,0,80,219,3.639,3.639,2.273,2.273,2.104,0.317,0.0,0.824,0.162,0.051,0.048,0.001,0.0,0.055,0.0,0.0,0.038,0.026,0.038,0.016,0.028,0.01,0.004,0.096,0.0,0.003,0.0,0.004,0.003
